step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.016,0.0,0.0,0.08,0.0,0.0
20000,0,0.016,0.0,0.0,0.04,0.0,0.04
5000,0,0.024,0.04,0.0,0.06,0.0,0.02
10000,0,0.004,0.02,0.0,0.0,0.0,0.0
5000,20,0.24,0.3,0.18,0.26,0.0,0.46
15000,10,0.144,0.1,0.18,0.22,0.02,0.2
5000,10,0.20400000000000001,0.32,0.26,0.2,0.04,0.2
10000,10,0.156,0.16,0.26,0.1,0.0,0.26
20000,10,0.164,0.1,0.34,0.14,0.04,0.2
20000,20,0.20400000000000001,0.16,0.36,0.28,0.06,0.16
15000,20,0.184,0.18,0.22,0.28,0.02,0.22
10000,20,0.24400000000000005,0.1,0.4,0.34,0.02,0.36
5000,50,0.316,0.46,0.32,0.28,0.02,0.5
10000,50,0.316,0.18,0.54,0.3,0.12,0.44
15000,50,0.27999999999999997,0.16,0.44,0.36,0.04,0.4
20000,50,0.308,0.28,0.5,0.42,0.02,0.32
5000,100,0.376,0.5,0.5,0.38,0.04,0.46
10000,100,0.38,0.28,0.6,0.34,0.08,0.6
15000,100,0.38,0.26,0.58,0.48,0.12,0.46
20000,100,0.31199999999999994,0.2,0.5,0.24,0.2,0.42
5000,200,0.45200000000000007,0.54,0.6,0.32,0.06,0.74
10000,200,0.42800000000000005,0.38,0.7,0.4,0.06,0.6
15000,200,0.396,0.36,0.6,0.42,0.12,0.48
20000,200,0.368,0.32,0.6,0.36,0.12,0.44
