step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.012,0.0,0.04,0.02,0.0,0.0
5000,0,0.02,0.0,0.08,0.0,0.0,0.02
20000,0,0.016,0.0,0.0,0.02,0.0,0.06
15000,0,0.012,0.0,0.0,0.02,0.0,0.04
5000,20,0.20400000000000001,0.2,0.36,0.16,0.02,0.28
5000,10,0.18,0.2,0.3,0.04,0.0,0.36
10000,20,0.244,0.18,0.34,0.36,0.02,0.32
15000,10,0.21200000000000002,0.34,0.28,0.08,0.0,0.36
10000,10,0.21200000000000002,0.1,0.4,0.2,0.02,0.34
15000,20,0.292,0.3,0.46,0.26,0.02,0.42
20000,10,0.196,0.16,0.36,0.22,0.0,0.24
20000,20,0.284,0.28,0.46,0.26,0.0,0.42
10000,50,0.336,0.26,0.5,0.36,0.14,0.42
5000,50,0.24,0.18,0.5,0.16,0.06,0.3
20000,50,0.284,0.14,0.5,0.32,0.0,0.46
15000,50,0.36000000000000004,0.22,0.54,0.4,0.08,0.56
5000,100,0.328,0.26,0.64,0.32,0.02,0.4
15000,100,0.404,0.42,0.66,0.32,0.02,0.6
10000,100,0.37600000000000006,0.22,0.54,0.4,0.12,0.6
20000,100,0.376,0.28,0.6,0.44,0.04,0.52
20000,200,0.376,0.3,0.5,0.42,0.08,0.58
5000,200,0.34800000000000003,0.3,0.5,0.3,0.08,0.56
10000,200,0.43200000000000005,0.22,0.68,0.5,0.08,0.68
15000,200,0.396,0.32,0.66,0.3,0.16,0.54
