step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.052000000000000005,0.0,0.04,0.1,0.0,0.12
20000,0,0.052000000000000005,0.0,0.0,0.26,0.0,0.0
5000,0,0.024,0.0,0.0,0.04,0.0,0.08
10000,0,0.008,0.0,0.0,0.02,0.0,0.02

15000,10,0.244,0.12,0.32,0.08,0.0,0.7
5000,20,0.22400000000000003,0.22,0.32,0.14,0.0,0.44
15000,20,0.288,0.04,0.46,0.26,0.0,0.68
10000,20,0.176,0.08,0.2,0.22,0.02,0.36
20000,20,0.31199999999999994,0.18,0.48,0.18,0.0,0.72
5000,10,0.16799999999999998,0.24,0.1,0.1,0.0,0.4
10000,10,0.13599999999999998,0.0,0.18,0.02,0.0,0.48
5000,50,0.27599999999999997,0.22,0.38,0.22,0.0,0.56
20000,10,0.20800000000000002,0.16,0.32,0.1,0.0,0.46
15000,50,0.352,0.18,0.56,0.24,0.0,0.78
10000,50,0.27599999999999997,0.08,0.4,0.28,0.0,0.62
20000,50,0.36400000000000005,0.26,0.54,0.36,0.02,0.64
5000,100,0.316,0.32,0.5,0.24,0.0,0.52
15000,100,0.372,0.16,0.58,0.28,0.02,0.82
10000,100,0.34,0.14,0.48,0.38,0.02,0.68
20000,100,0.392,0.32,0.62,0.4,0.0,0.62
5000,200,0.404,0.26,0.54,0.42,0.06,0.74
15000,200,0.4640000000000001,0.36,0.78,0.34,0.0,0.84
10000,200,0.38,0.16,0.5,0.5,0.04,0.7
20000,200,0.492,0.4,0.76,0.46,0.04,0.8
