step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.632,0.72,0.74,0.68,0.08,0.94
5000,10,0.612,0.84,0.58,0.7,0.0,0.94
10000,10,0.6,0.68,0.6,0.64,0.2,0.88
10000,20,0.6799999999999999,0.88,0.84,0.76,0.04,0.88
15000,20,0.66,0.84,0.76,0.76,0.06,0.88
5000,20,0.6839999999999999,0.9,0.82,0.72,0.06,0.92
5000,0,0.132,0.02,0.26,0.06,0.0,0.32
15000,0,0.012,0.02,0.0,0.04,0.0,0.0
10000,0,0.036,0.0,0.0,0.18,0.0,0.0
5000,50,0.6479999999999999,0.96,0.8,0.54,0.04,0.9
10000,50,0.6839999999999999,0.74,0.88,0.8,0.12,0.88
15000,50,0.696,0.84,0.86,0.74,0.16,0.88
5000,100,0.66,0.88,0.76,0.64,0.12,0.9
15000,100,0.7,0.92,0.86,0.7,0.06,0.96
10000,100,0.692,0.86,0.82,0.74,0.04,1.0
10000,200,0.6960000000000001,0.88,0.76,0.8,0.08,0.96
15000,200,0.6960000000000001,0.9,0.8,0.74,0.08,0.96
5000,200,0.712,0.9,0.84,0.74,0.12,0.96
