step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.708,0.9,0.72,0.76,0.18,0.98
15000,20,0.732,0.86,0.86,0.8,0.2,0.94
15000,10,0.66,0.68,0.96,0.66,0.12,0.88
5000,10,0.6599999999999999,0.84,0.6,0.82,0.12,0.92
10000,10,0.572,0.86,0.56,0.52,0.04,0.88
10000,20,0.6679999999999999,0.9,0.78,0.78,0.02,0.86
5000,50,0.668,0.9,0.74,0.62,0.16,0.92
15000,50,0.712,0.82,0.88,0.82,0.12,0.92
10000,50,0.6559999999999999,0.84,0.66,0.82,0.1,0.86
10000,100,0.648,0.88,0.74,0.66,0.04,0.92
5000,100,0.708,0.9,0.78,0.74,0.14,0.98
15000,100,0.712,0.96,0.84,0.7,0.14,0.92
15000,200,0.712,0.88,0.82,0.74,0.2,0.92
5000,200,0.6799999999999999,0.8,0.82,0.8,0.06,0.92
10000,200,0.712,0.92,0.74,0.86,0.1,0.94
10000,0,0.088,0.0,0.0,0.44,0.0,0.0
20000,0,0.064,0.08,0.0,0.2,0.0,0.04
15000,0,0.1,0.26,0.0,0.16,0.0,0.08
5000,0,0.176,0.0,0.32,0.14,0.0,0.42
25000,10,0.604,0.8,0.7,0.66,0.0,0.86
30000,10,0.576,0.88,0.76,0.54,0.0,0.7
35000,10,0.576,0.76,0.78,0.44,0.0,0.9
25000,20,0.6679999999999999,0.96,0.86,0.66,0.06,0.8
35000,20,0.6199999999999999,0.86,0.84,0.6,0.0,0.8
30000,20,0.592,0.78,0.82,0.52,0.02,0.82
25000,0,0.06799999999999999,0.14,0.0,0.02,0.0,0.18
30000,0,0.027999999999999997,0.0,0.0,0.12,0.0,0.02
35000,0,0.036000000000000004,0.14,0.0,0.04,0.0,0.0
35000,50,0.592,0.88,0.76,0.46,0.0,0.86
30000,50,0.6559999999999999,0.9,0.86,0.66,0.0,0.86
25000,50,0.6599999999999999,0.86,0.86,0.66,0.04,0.88
25000,100,0.6759999999999999,0.92,0.9,0.72,0.02,0.82
35000,100,0.6319999999999999,0.88,0.86,0.6,0.0,0.82
40000,100,0.6279999999999999,0.92,0.82,0.52,0.0,0.88
30000,100,0.64,0.8,0.88,0.68,0.0,0.84
25000,200,0.6479999999999999,0.92,0.88,0.6,0.0,0.84
30000,200,0.592,0.82,0.84,0.52,0.0,0.78
35000,200,0.6159999999999999,0.86,0.86,0.5,0.0,0.86
40000,200,0.6120000000000001,0.9,0.78,0.58,0.0,0.8
