step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.6159999999999999,0.82,0.48,0.52,0.44,0.82
40000,0,0.5959999999999999,0.58,0.58,0.5,0.52,0.8
35000,10,0.616,0.76,0.56,0.4,0.54,0.82
40000,10,0.6120000000000001,0.66,0.62,0.54,0.46,0.78
50000,0,0.5680000000000001,0.64,0.46,0.42,0.64,0.68
50000,10,0.552,0.62,0.56,0.26,0.42,0.9
45000,0,0.54,0.56,0.58,0.52,0.28,0.76
45000,10,0.512,0.44,0.44,0.38,0.5,0.8
40000,20,0.62,0.8,0.48,0.38,0.56,0.88
35000,20,0.6,0.76,0.38,0.5,0.52,0.84
50000,20,0.6200000000000001,0.8,0.56,0.48,0.46,0.8
45000,20,0.5639999999999998,0.72,0.44,0.42,0.48,0.76
50000,50,0.576,0.62,0.5,0.44,0.56,0.76
35000,50,0.572,0.72,0.38,0.44,0.5,0.82
40000,50,0.5360000000000001,0.68,0.5,0.3,0.4,0.8
45000,50,0.556,0.58,0.48,0.48,0.44,0.8
40000,100,0.5479999999999999,0.68,0.42,0.36,0.42,0.86
50000,100,0.548,0.64,0.52,0.38,0.52,0.68
35000,100,0.576,0.8,0.44,0.46,0.46,0.72
45000,100,0.5599999999999999,0.72,0.48,0.42,0.44,0.74
45000,200,0.5720000000000001,0.72,0.5,0.46,0.38,0.8
35000,200,0.592,0.7,0.54,0.44,0.48,0.8
50000,200,0.54,0.52,0.48,0.4,0.54,0.76
40000,200,0.624,0.8,0.52,0.46,0.54,0.8
