step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,10,0.6679999999999999,0.66,0.76,0.46,0.62,0.84
45000,10,0.688,0.76,0.72,0.4,0.7,0.86
45000,0,0.6239999999999999,0.7,0.72,0.46,0.36,0.88
40000,10,0.5599999999999999,0.62,0.68,0.42,0.3,0.78
50000,10,0.5639999999999998,0.72,0.58,0.38,0.42,0.72
45000,20,0.632,0.72,0.74,0.54,0.42,0.74
35000,0,0.5879999999999999,0.7,0.6,0.36,0.48,0.8
35000,20,0.6359999999999999,0.7,0.66,0.62,0.42,0.78
40000,20,0.6039999999999999,0.72,0.7,0.48,0.32,0.8
50000,0,0.5959999999999999,0.6,0.62,0.46,0.54,0.76
40000,0,0.4720000000000001,0.48,0.64,0.32,0.2,0.72
50000,20,0.5720000000000001,0.68,0.6,0.44,0.4,0.74
50000,50,0.6519999999999999,0.78,0.6,0.56,0.46,0.86
45000,50,0.6199999999999999,0.76,0.6,0.46,0.58,0.7
35000,50,0.616,0.58,0.66,0.5,0.54,0.8
40000,50,0.632,0.68,0.7,0.46,0.52,0.8
50000,100,0.6199999999999999,0.7,0.64,0.5,0.52,0.74
35000,100,0.648,0.7,0.74,0.5,0.5,0.8
40000,100,0.5799999999999998,0.72,0.6,0.46,0.34,0.78
45000,100,0.5599999999999999,0.6,0.64,0.4,0.42,0.74
35000,200,0.5439999999999999,0.66,0.56,0.42,0.38,0.7
45000,200,0.576,0.7,0.62,0.42,0.44,0.7
50000,200,0.5879999999999999,0.72,0.66,0.38,0.48,0.7
40000,200,0.596,0.6,0.64,0.5,0.36,0.88
