step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.6439999999999999,0.76,0.72,0.44,0.5,0.8
40000,0,0.6839999999999999,0.66,0.76,0.56,0.56,0.88
35000,0,0.6040000000000001,0.64,0.68,0.48,0.42,0.8
45000,10,0.6319999999999999,0.72,0.58,0.44,0.46,0.96
50000,0,0.648,0.76,0.66,0.58,0.46,0.78
45000,20,0.6599999999999999,0.7,0.7,0.5,0.5,0.9
35000,10,0.6359999999999999,0.7,0.62,0.5,0.58,0.78
50000,10,0.6479999999999999,0.64,0.72,0.5,0.52,0.86
40000,10,0.588,0.66,0.6,0.46,0.38,0.84
50000,20,0.608,0.72,0.72,0.36,0.44,0.8
35000,20,0.6479999999999999,0.74,0.7,0.54,0.44,0.82
40000,20,0.656,0.72,0.78,0.5,0.5,0.78
45000,50,0.696,0.8,0.72,0.56,0.54,0.86
35000,50,0.6359999999999999,0.66,0.7,0.52,0.42,0.88
40000,50,0.6279999999999999,0.62,0.72,0.52,0.44,0.84
50000,50,0.6119999999999999,0.8,0.7,0.4,0.38,0.78
45000,100,0.6599999999999999,0.7,0.8,0.44,0.5,0.86
35000,100,0.616,0.84,0.66,0.34,0.46,0.78
40000,100,0.6279999999999999,0.82,0.66,0.48,0.4,0.78
50000,100,0.576,0.74,0.66,0.34,0.34,0.8
50000,200,0.604,0.7,0.54,0.46,0.46,0.86
35000,200,0.6519999999999999,0.7,0.72,0.62,0.38,0.84
45000,200,0.588,0.7,0.52,0.48,0.38,0.86
40000,200,0.608,0.64,0.64,0.54,0.44,0.78
