step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.54,0.72,0.68,0.5,0.08,0.72
5000,10,0.4640000000000001,0.36,0.74,0.5,0.06,0.66
10000,20,0.488,0.6,0.58,0.64,0.14,0.48
15000,10,0.40800000000000003,0.5,0.46,0.42,0.1,0.56
10000,10,0.44800000000000006,0.42,0.56,0.5,0.06,0.7
10000,0,0.044,0.0,0.0,0.22,0.0,0.0
20000,0,0.02,0.0,0.0,0.1,0.0,0.0
15000,0,0.028000000000000004,0.0,0.0,0.14,0.0,0.0
5000,0,0.048,0.0,0.0,0.2,0.0,0.04
15000,20,0.41200000000000003,0.44,0.3,0.56,0.06,0.7
20000,10,0.32,0.36,0.5,0.34,0.0,0.4
20000,20,0.44800000000000006,0.42,0.6,0.46,0.12,0.64
10000,50,0.568,0.72,0.62,0.52,0.14,0.84
5000,50,0.608,0.66,0.76,0.64,0.12,0.86
20000,50,0.4640000000000001,0.52,0.42,0.64,0.1,0.64
15000,50,0.44800000000000006,0.58,0.44,0.6,0.06,0.56
5000,100,0.6440000000000001,0.8,0.7,0.74,0.18,0.8
15000,100,0.5519999999999999,0.66,0.7,0.46,0.14,0.8
10000,100,0.604,0.76,0.64,0.66,0.06,0.9
20000,100,0.476,0.56,0.58,0.48,0.06,0.7
5000,200,0.66,0.88,0.78,0.62,0.1,0.92
20000,200,0.54,0.64,0.68,0.62,0.04,0.72
10000,200,0.6360000000000001,0.78,0.7,0.72,0.18,0.8
15000,200,0.532,0.6,0.62,0.6,0.1,0.74
