step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.028000000000000004,0.0,0.0,0.14,0.0,0.0
20000,0,0.028000000000000004,0.0,0.0,0.14,0.0,0.0
10000,0,0.06,0.0,0.0,0.24,0.0,0.06
5000,0,0.06000000000000001,0.02,0.0,0.26,0.0,0.02
15000,10,0.356,0.24,0.62,0.36,0.02,0.54
5000,20,0.5559999999999999,0.62,0.64,0.62,0.08,0.82
15000,20,0.4600000000000001,0.48,0.6,0.58,0.08,0.56
10000,20,0.4640000000000001,0.54,0.42,0.6,0.04,0.72
20000,20,0.372,0.46,0.48,0.48,0.02,0.42
5000,50,0.592,0.66,0.58,0.74,0.12,0.86
15000,50,0.45200000000000007,0.46,0.5,0.56,0.08,0.66
10000,50,0.5279999999999999,0.58,0.68,0.62,0.02,0.74
5000,10,0.4760000000000001,0.56,0.52,0.64,0.06,0.6
10000,10,0.42400000000000004,0.32,0.62,0.48,0.04,0.66
20000,50,0.5040000000000001,0.66,0.54,0.54,0.0,0.78
20000,10,0.392,0.32,0.66,0.46,0.04,0.48
5000,100,0.624,0.86,0.6,0.7,0.1,0.86
15000,100,0.5200000000000001,0.54,0.6,0.66,0.02,0.78
10000,100,0.5559999999999999,0.7,0.54,0.68,0.02,0.84
20000,100,0.496,0.74,0.54,0.56,0.06,0.58
5000,200,0.6280000000000001,0.78,0.72,0.66,0.22,0.76
10000,200,0.592,0.8,0.7,0.6,0.04,0.82
15000,200,0.512,0.82,0.6,0.52,0.04,0.58
20000,200,0.508,0.66,0.62,0.68,0.04,0.54
