step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.076,0.38,0.0,0.0,0.0,0.0
20000,0,0.064,0.32,0.0,0.0,0.0,0.0
10000,0,0.08,0.4,0.0,0.0,0.0,0.0
15000,0,0.068,0.0,0.34,0.0,0.0,0.0
5000,10,0.068,0.34,0.0,0.0,0.0,0.0
20000,10,0.088,0.44,0.0,0.0,0.0,0.0
15000,10,0.06799999999999999,0.16,0.18,0.0,0.0,0.0
10000,10,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
20000,20,0.1,0.48,0.02,0.0,0.0,0.0
15000,20,0.11600000000000002,0.18,0.4,0.0,0.0,0.0
5000,20,0.092,0.46,0.0,0.0,0.0,0.0
5000,50,0.144,0.5,0.22,0.0,0.0,0.0
10000,20,0.076,0.38,0.0,0.0,0.0,0.0
20000,50,0.196,0.7,0.22,0.0,0.0,0.06
10000,50,0.092,0.26,0.18,0.0,0.0,0.02
15000,50,0.176,0.32,0.46,0.0,0.0,0.1
10000,100,0.156,0.36,0.24,0.0,0.0,0.18
5000,100,0.188,0.6,0.28,0.0,0.0,0.06
20000,100,0.27599999999999997,0.72,0.26,0.0,0.0,0.4
15000,100,0.23199999999999998,0.5,0.46,0.0,0.0,0.2
5000,200,0.23199999999999998,0.42,0.48,0.0,0.0,0.26
15000,200,0.24,0.44,0.52,0.0,0.0,0.24
10000,200,0.252,0.5,0.52,0.0,0.0,0.24
20000,200,0.248,0.48,0.6,0.0,0.0,0.16
25000,0,0.144,0.4,0.32,0.0,0.0,0.0
30000,0,0.016,0.0,0.08,0.0,0.0,0.0
40000,0,0.15999999999999998,0.4,0.32,0.0,0.0,0.08
35000,0,0.152,0.4,0.3,0.0,0.0,0.06
45000,0,0.10800000000000001,0.0,0.54,0.0,0.0,0.0
50000,0,0.192,0.8,0.16,0.0,0.0,0.0
50000,10,0.288,0.76,0.68,0.0,0.0,0.0
25000,10,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
40000,10,0.24,0.38,0.52,0.0,0.0,0.3
45000,10,0.128,0.4,0.24,0.0,0.0,0.0
40000,20,0.324,0.54,0.42,0.0,0.0,0.66
30000,10,0.14,0.26,0.3,0.0,0.0,0.14
35000,10,0.1,0.3,0.2,0.0,0.0,0.0
25000,20,0.12000000000000002,0.36,0.2,0.0,0.0,0.04
30000,20,0.164,0.28,0.36,0.0,0.0,0.18
35000,20,0.096,0.0,0.42,0.0,0.0,0.06
45000,20,0.144,0.36,0.36,0.0,0.0,0.0
50000,20,0.24400000000000005,0.54,0.68,0.0,0.0,0.0
40000,50,0.284,0.5,0.56,0.0,0.0,0.36
25000,50,0.18,0.4,0.24,0.0,0.0,0.26
30000,50,0.16799999999999998,0.42,0.24,0.0,0.0,0.18
35000,50,0.188,0.4,0.32,0.0,0.0,0.22
45000,50,0.15999999999999998,0.3,0.4,0.0,0.0,0.1
50000,50,0.26399999999999996,0.58,0.58,0.0,0.0,0.16
40000,100,0.26399999999999996,0.48,0.48,0.0,0.0,0.36
35000,100,0.24000000000000005,0.52,0.28,0.0,0.0,0.4
25000,100,0.26,0.52,0.58,0.0,0.0,0.2
45000,100,0.2,0.46,0.42,0.0,0.0,0.12
30000,100,0.26799999999999996,0.6,0.34,0.0,0.0,0.4
50000,100,0.256,0.52,0.56,0.0,0.0,0.2
35000,200,0.304,0.54,0.38,0.0,0.0,0.6
45000,200,0.236,0.52,0.46,0.0,0.0,0.2
30000,200,0.22400000000000003,0.44,0.38,0.0,0.0,0.3
40000,200,0.22800000000000004,0.48,0.38,0.0,0.0,0.28
25000,200,0.312,0.52,0.56,0.0,0.0,0.48
50000,200,0.312,0.56,0.8,0.0,0.0,0.2
