step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.039999999999999994,0.02,0.18,0.0,0.0,0.0
15000,0,0.06,0.22,0.08,0.0,0.0,0.0
20000,0,0.08800000000000001,0.34,0.1,0.0,0.0,0.0
10000,0,0.08,0.34,0.06,0.0,0.0,0.0
5000,20,0.068,0.08,0.26,0.0,0.0,0.0
5000,10,0.06799999999999999,0.04,0.3,0.0,0.0,0.0
10000,10,0.10800000000000001,0.4,0.14,0.0,0.0,0.0
15000,10,0.064,0.2,0.12,0.0,0.0,0.0
20000,10,0.08399999999999999,0.36,0.06,0.0,0.0,0.0
10000,20,0.148,0.46,0.28,0.0,0.0,0.0
20000,20,0.1,0.38,0.12,0.0,0.0,0.0
15000,20,0.088,0.36,0.08,0.0,0.0,0.0
5000,50,0.124,0.22,0.4,0.0,0.0,0.0
15000,50,0.132,0.44,0.22,0.0,0.0,0.0
10000,50,0.192,0.56,0.4,0.0,0.0,0.0
20000,50,0.12000000000000002,0.32,0.28,0.0,0.0,0.0
5000,100,0.148,0.3,0.4,0.0,0.0,0.04
15000,100,0.20400000000000001,0.56,0.46,0.0,0.0,0.0
10000,100,0.192,0.56,0.4,0.0,0.0,0.0
20000,100,0.164,0.5,0.32,0.0,0.0,0.0
5000,200,0.13599999999999998,0.42,0.24,0.0,0.0,0.02
15000,200,0.16,0.5,0.3,0.0,0.0,0.0
10000,200,0.22400000000000003,0.64,0.48,0.0,0.0,0.0
20000,200,0.156,0.56,0.22,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.136,0.34,0.34,0.0,0.0,0.0
45000,0,0.08800000000000001,0.34,0.1,0.0,0.0,0.0
30000,0,0.052000000000000005,0.2,0.06,0.0,0.0,0.0
50000,0,0.02,0.1,0.0,0.0,0.0,0.0
35000,10,0.128,0.4,0.24,0.0,0.0,0.0
30000,10,0.04,0.14,0.06,0.0,0.0,0.0
40000,10,0.032,0.16,0.0,0.0,0.0,0.0
25000,10,0.008,0.0,0.04,0.0,0.0,0.0
40000,0,0.044,0.22,0.0,0.0,0.0,0.0
50000,10,0.027999999999999997,0.12,0.02,0.0,0.0,0.0
25000,20,0.004,0.0,0.02,0.0,0.0,0.0
40000,20,0.072,0.36,0.0,0.0,0.0,0.0
30000,20,0.06,0.24,0.06,0.0,0.0,0.0
45000,10,0.08,0.34,0.06,0.0,0.0,0.0
35000,20,0.12,0.44,0.16,0.0,0.0,0.0
50000,20,0.044,0.22,0.0,0.0,0.0,0.0
45000,20,0.088,0.32,0.12,0.0,0.0,0.0
40000,50,0.072,0.32,0.04,0.0,0.0,0.0
25000,50,0.092,0.42,0.04,0.0,0.0,0.0
30000,50,0.06799999999999999,0.18,0.16,0.0,0.0,0.0
50000,50,0.036000000000000004,0.14,0.04,0.0,0.0,0.0
35000,50,0.16,0.66,0.14,0.0,0.0,0.0
45000,50,0.128,0.46,0.18,0.0,0.0,0.0
30000,100,0.11200000000000002,0.28,0.28,0.0,0.0,0.0
25000,100,0.088,0.3,0.14,0.0,0.0,0.0
40000,100,0.11200000000000002,0.34,0.22,0.0,0.0,0.0
50000,100,0.072,0.22,0.14,0.0,0.0,0.0
35000,100,0.2,0.64,0.36,0.0,0.0,0.0
45000,100,0.152,0.34,0.42,0.0,0.0,0.0
40000,200,0.124,0.38,0.24,0.0,0.0,0.0
30000,200,0.144,0.38,0.34,0.0,0.0,0.0
25000,200,0.144,0.48,0.24,0.0,0.0,0.0
50000,200,0.096,0.14,0.34,0.0,0.0,0.0
35000,200,0.152,0.52,0.24,0.0,0.0,0.0
45000,200,0.20800000000000002,0.56,0.48,0.0,0.0,0.0
