step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
5000,0,0.2,1.0,0.0,0.0,0.0,0.0
10000,0,0.2,1.0,0.0,0.0,0.0,0.0
15000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
20000,10,0.288,1.0,0.44,0.0,0.0,0.0
5000,10,0.3,1.0,0.5,0.0,0.0,0.0
15000,10,0.24,1.0,0.2,0.0,0.0,0.0
10000,10,0.22400000000000003,1.0,0.12,0.0,0.0,0.0
5000,20,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
10000,20,0.22800000000000004,1.0,0.14,0.0,0.0,0.0
20000,20,0.23199999999999998,1.0,0.16,0.0,0.0,0.0
15000,20,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
15000,50,0.2,1.0,0.0,0.0,0.0,0.0
20000,50,0.2,1.0,0.0,0.0,0.0,0.0
5000,50,0.248,1.0,0.24,0.0,0.0,0.0
10000,50,0.22000000000000003,1.0,0.0,0.0,0.0,0.1
5000,100,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
20000,100,0.2,1.0,0.0,0.0,0.0,0.0
15000,100,0.2,1.0,0.0,0.0,0.0,0.0
10000,100,0.22400000000000003,1.0,0.0,0.0,0.0,0.12
5000,200,0.296,1.0,0.38,0.0,0.0,0.1
15000,200,0.21200000000000002,1.0,0.0,0.0,0.0,0.06
10000,200,0.21600000000000003,1.0,0.0,0.0,0.0,0.08
20000,200,0.2,1.0,0.0,0.0,0.0,0.0
30000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
35000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
25000,0,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
40000,0,0.2,1.0,0.0,0.0,0.0,0.0
50000,0,0.20800000000000002,1.0,0.0,0.0,0.0,0.04
45000,0,0.252,1.0,0.26,0.0,0.0,0.0
35000,10,0.2,1.0,0.0,0.0,0.0,0.0
30000,10,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
25000,10,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
40000,10,0.21200000000000002,1.0,0.06,0.0,0.0,0.0
50000,10,0.20400000000000001,1.0,0.0,0.0,0.0,0.02
45000,10,0.21600000000000003,1.0,0.08,0.0,0.0,0.0
35000,20,0.2,1.0,0.0,0.0,0.0,0.0
40000,20,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
30000,20,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
25000,20,0.2,1.0,0.0,0.0,0.0,0.0
50000,20,0.22400000000000003,1.0,0.0,0.0,0.0,0.12
45000,20,0.21200000000000002,1.0,0.06,0.0,0.0,0.0
40000,50,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
30000,50,0.2,1.0,0.0,0.0,0.0,0.0
45000,50,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
35000,50,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
25000,50,0.2,1.0,0.0,0.0,0.0,0.0
50000,50,0.21600000000000003,1.0,0.02,0.0,0.0,0.06
30000,100,0.2,1.0,0.0,0.0,0.0,0.0
35000,100,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
40000,100,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
45000,100,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
25000,100,0.2,1.0,0.0,0.0,0.0,0.0
50000,100,0.2,1.0,0.0,0.0,0.0,0.0
40000,200,0.2,1.0,0.0,0.0,0.0,0.0
35000,200,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
50000,200,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
25000,200,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
45000,200,0.20800000000000002,1.0,0.04,0.0,0.0,0.0
30000,200,0.2,1.0,0.0,0.0,0.0,0.0
