step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.42000000000000004,0.74,0.78,0.0,0.0,0.58
10000,10,0.45600000000000007,0.56,0.8,0.02,0.0,0.9
15000,10,0.332,0.68,0.22,0.02,0.0,0.74
40000,10,0.184,0.0,0.0,0.0,0.0,0.92
35000,10,0.184,0.0,0.0,0.0,0.0,0.92
20000,10,0.16799999999999998,0.04,0.12,0.22,0.32,0.14
25000,10,0.268,0.02,0.0,0.32,0.0,1.0
30000,10,0.172,0.0,0.0,0.04,0.0,0.82
45000,10,0.1,0.0,0.0,0.0,0.0,0.5
5000,20,0.504,0.76,0.84,0.0,0.0,0.92
10000,20,0.524,0.78,0.92,0.04,0.0,0.88
15000,20,0.396,0.46,0.66,0.0,0.0,0.86
25000,20,0.2,0.02,0.4,0.16,0.0,0.42
20000,20,0.376,0.16,0.54,0.08,0.48,0.62
30000,20,0.06000000000000001,0.04,0.12,0.14,0.0,0.0
40000,20,0.12,0.0,0.0,0.0,0.0,0.6
35000,20,0.45999999999999996,0.1,0.0,0.8,0.58,0.82
45000,20,0.004,0.02,0.0,0.0,0.0,0.0
5000,50,0.392,0.74,0.52,0.0,0.0,0.7
10000,50,0.472,0.84,0.66,0.0,0.0,0.86
20000,50,0.312,0.3,0.52,0.0,0.04,0.7
15000,50,0.45199999999999996,0.58,0.78,0.0,0.0,0.9
25000,50,0.3,0.1,0.44,0.0,0.04,0.92
40000,50,0.252,0.0,0.06,0.32,0.02,0.86
30000,50,0.388,0.42,0.54,0.1,0.04,0.84
35000,50,0.44800000000000006,0.76,0.54,0.04,0.06,0.84
45000,50,0.36,0.06,0.76,0.04,0.0,0.94
50000,50,0.41999999999999993,0.48,0.82,0.22,0.04,0.54
5000,100,0.348,0.64,0.34,0.0,0.0,0.76
15000,100,0.36,0.2,0.76,0.0,0.0,0.84
30000,100,0.41600000000000004,0.48,0.62,0.0,0.0,0.98
20000,100,0.3,0.16,0.46,0.0,0.0,0.88
10000,100,0.336,0.4,0.48,0.0,0.0,0.8
35000,100,0.40800000000000003,0.7,0.52,0.0,0.0,0.82
50000,100,0.45199999999999996,0.42,0.74,0.18,0.04,0.88
40000,100,0.264,0.0,0.4,0.02,0.02,0.88
25000,100,0.284,0.28,0.32,0.0,0.0,0.82
45000,100,0.296,0.16,0.64,0.0,0.0,0.68
50000,200,0.388,0.42,0.76,0.02,0.0,0.74
30000,200,0.312,0.38,0.26,0.0,0.0,0.92
20000,200,0.308,0.22,0.5,0.0,0.0,0.82
45000,200,0.392,0.6,0.5,0.0,0.04,0.82
25000,200,0.268,0.28,0.38,0.0,0.0,0.68
35000,200,0.40800000000000003,0.72,0.44,0.0,0.0,0.88
40000,200,0.256,0.08,0.46,0.0,0.0,0.74
10000,200,0.372,0.58,0.46,0.0,0.0,0.82
5000,200,0.328,0.54,0.34,0.0,0.0,0.76
15000,200,0.32399999999999995,0.22,0.7,0.0,0.0,0.7
