step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.024,0.0,0.0,0.0,0.0,0.12
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.244,0.16,0.46,0.0,0.0,0.6
10000,10,0.192,0.6,0.24,0.02,0.0,0.1
25000,10,0.156,0.1,0.04,0.0,0.0,0.64
30000,10,0.13199999999999998,0.0,0.26,0.04,0.0,0.36
35000,10,0.13999999999999999,0.1,0.12,0.02,0.0,0.46
45000,10,0.07200000000000001,0.0,0.08,0.0,0.0,0.28
10000,20,0.296,0.42,0.68,0.02,0.0,0.36
5000,20,0.34400000000000003,0.28,0.9,0.0,0.0,0.54
20000,10,0.11200000000000002,0.0,0.16,0.0,0.02,0.38
20000,20,0.264,0.76,0.28,0.0,0.0,0.28
40000,10,0.10400000000000001,0.0,0.0,0.08,0.06,0.38
35000,20,0.336,0.48,0.62,0.0,0.0,0.58
15000,20,0.264,0.7,0.06,0.02,0.0,0.54
40000,20,0.132,0.04,0.06,0.02,0.0,0.54
25000,20,0.24,0.38,0.38,0.0,0.0,0.44
30000,20,0.41600000000000004,0.62,0.82,0.02,0.0,0.62
45000,20,0.236,0.42,0.44,0.02,0.0,0.3
15000,10,0.072,0.0,0.0,0.0,0.0,0.36
20000,50,0.396,0.82,0.82,0.0,0.0,0.34
5000,50,0.308,0.12,0.98,0.0,0.0,0.44
15000,50,0.368,0.9,0.44,0.0,0.0,0.5
25000,50,0.20800000000000002,0.14,0.56,0.0,0.0,0.34
35000,50,0.344,0.44,0.8,0.0,0.0,0.48
10000,50,0.4,0.72,0.82,0.0,0.0,0.46
50000,50,0.42000000000000004,0.8,0.96,0.0,0.0,0.34
40000,50,0.292,0.54,0.42,0.0,0.0,0.5
45000,50,0.344,0.42,0.96,0.0,0.0,0.34
30000,50,0.24,0.1,0.78,0.0,0.0,0.32
5000,100,0.376,0.58,0.94,0.0,0.0,0.36
25000,100,0.22799999999999998,0.2,0.74,0.0,0.0,0.2
10000,100,0.43599999999999994,0.82,0.86,0.0,0.0,0.5
50000,100,0.44399999999999995,0.92,0.94,0.0,0.0,0.36
40000,100,0.4,0.86,0.76,0.0,0.0,0.38
15000,100,0.384,0.98,0.52,0.0,0.0,0.42
30000,100,0.304,0.28,0.84,0.0,0.0,0.4
35000,100,0.32,0.4,0.82,0.0,0.0,0.38
20000,100,0.36,0.8,0.72,0.0,0.0,0.28
45000,100,0.364,0.7,0.92,0.0,0.0,0.2
50000,200,0.43200000000000005,0.92,0.92,0.0,0.0,0.32
15000,200,0.364,0.9,0.54,0.0,0.0,0.38
25000,200,0.21600000000000003,0.16,0.66,0.0,0.0,0.26
5000,200,0.42000000000000004,0.7,0.98,0.0,0.0,0.42
40000,200,0.4,0.88,0.7,0.0,0.0,0.42
35000,200,0.264,0.46,0.66,0.0,0.0,0.2
30000,200,0.244,0.1,0.86,0.0,0.0,0.26
10000,200,0.42800000000000005,0.84,0.92,0.0,0.0,0.38
20000,200,0.356,0.78,0.64,0.0,0.0,0.36
45000,200,0.40800000000000003,0.78,0.9,0.0,0.0,0.36
