step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.072,0.36,0.0,0.0,0.0,0.0
15000,0,0.072,0.36,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.072,0.36,0.0,0.0,0.0,0.0
50000,0,0.072,0.36,0.0,0.0,0.0,0.0
10000,10,0.29600000000000004,0.66,0.4,0.0,0.1,0.32
5000,10,0.34800000000000003,0.82,0.24,0.0,0.02,0.66
20000,10,0.25200000000000006,0.62,0.52,0.0,0.0,0.12
15000,10,0.2,0.0,0.32,0.0,0.0,0.68
25000,10,0.10400000000000001,0.0,0.38,0.0,0.0,0.14
30000,10,0.18,0.0,0.36,0.22,0.0,0.32
50000,10,0.484,0.78,0.82,0.0,0.18,0.64
35000,10,0.32799999999999996,0.0,0.6,0.32,0.02,0.7
45000,10,0.328,0.06,0.76,0.0,0.0,0.82
40000,10,0.45199999999999996,0.82,0.5,0.0,0.18,0.76
15000,20,0.344,0.7,0.28,0.0,0.02,0.72
10000,20,0.35200000000000004,0.76,0.2,0.0,0.14,0.66
5000,20,0.332,0.88,0.18,0.0,0.0,0.6
20000,20,0.27599999999999997,0.48,0.48,0.0,0.0,0.42
35000,20,0.276,0.46,0.48,0.0,0.1,0.34
40000,20,0.336,0.8,0.26,0.0,0.26,0.36
50000,20,0.316,0.36,0.5,0.0,0.06,0.66
25000,20,0.328,0.72,0.36,0.0,0.0,0.56
45000,20,0.368,0.86,0.46,0.0,0.0,0.52
30000,20,0.2,0.0,0.4,0.02,0.0,0.58
5000,50,0.22400000000000003,0.56,0.12,0.0,0.0,0.44
15000,50,0.288,0.92,0.1,0.0,0.0,0.42
10000,50,0.22000000000000003,0.46,0.08,0.0,0.0,0.56
50000,50,0.264,0.86,0.16,0.0,0.0,0.3
20000,50,0.10800000000000001,0.04,0.26,0.0,0.0,0.24
35000,50,0.292,0.84,0.24,0.02,0.0,0.36
45000,50,0.296,0.98,0.1,0.0,0.0,0.4
30000,50,0.264,0.8,0.24,0.0,0.0,0.28
25000,50,0.13199999999999998,0.36,0.06,0.0,0.0,0.24
40000,50,0.292,0.96,0.18,0.0,0.0,0.32
25000,100,0.22800000000000004,0.6,0.28,0.0,0.0,0.26
50000,100,0.264,0.82,0.16,0.0,0.0,0.34
45000,100,0.304,1.0,0.18,0.0,0.0,0.34
10000,100,0.188,0.56,0.12,0.0,0.0,0.26
35000,100,0.312,0.92,0.26,0.0,0.0,0.38
40000,100,0.296,0.92,0.16,0.0,0.0,0.4
5000,100,0.264,0.8,0.1,0.0,0.0,0.42
20000,100,0.1,0.02,0.26,0.0,0.0,0.22
15000,100,0.28400000000000003,0.86,0.24,0.0,0.0,0.32
30000,100,0.288,0.96,0.1,0.0,0.0,0.38
50000,200,0.252,0.76,0.16,0.0,0.0,0.34
45000,200,0.28400000000000003,1.0,0.08,0.0,0.0,0.34
35000,200,0.376,0.98,0.46,0.04,0.0,0.4
25000,200,0.21600000000000003,0.52,0.32,0.0,0.0,0.24
5000,200,0.24400000000000005,0.68,0.14,0.0,0.0,0.4
15000,200,0.28800000000000003,0.9,0.22,0.0,0.0,0.32
10000,200,0.20800000000000002,0.46,0.14,0.0,0.0,0.44
40000,200,0.32,1.0,0.34,0.0,0.0,0.26
30000,200,0.296,0.94,0.2,0.0,0.0,0.34
20000,200,0.148,0.28,0.26,0.0,0.0,0.2
