step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.26399999999999996,0.46,0.42,0.12,0.16,0.16
20000,0,0.308,0.26,0.76,0.14,0.02,0.36
10000,0,0.26,0.36,0.58,0.12,0.04,0.2
5000,10,0.636,0.66,0.8,0.74,0.14,0.84
15000,0,0.268,0.3,0.66,0.1,0.0,0.28
10000,10,0.6519999999999999,0.7,0.72,0.84,0.12,0.88
15000,20,0.6920000000000001,0.78,0.84,0.78,0.16,0.9
10000,20,0.68,0.78,0.74,0.8,0.2,0.88
15000,10,0.6120000000000001,0.8,0.78,0.66,0.06,0.76
5000,20,0.624,0.78,0.74,0.68,0.04,0.88
20000,20,0.6719999999999999,0.82,0.74,0.7,0.18,0.92
20000,10,0.628,0.68,0.68,0.8,0.04,0.94
10000,50,0.696,0.86,0.88,0.78,0.08,0.88
5000,50,0.7,0.84,0.9,0.8,0.2,0.76
20000,50,0.6599999999999999,0.8,0.88,0.7,0.12,0.8
15000,50,0.7200000000000001,0.86,0.8,0.78,0.24,0.92
20000,100,0.664,0.82,0.72,0.74,0.16,0.88
10000,100,0.724,0.88,0.86,0.86,0.12,0.9
5000,100,0.6319999999999999,0.78,0.7,0.74,0.08,0.86
15000,100,0.6799999999999999,0.76,0.76,0.84,0.12,0.92
20000,200,0.6679999999999999,0.68,0.84,0.74,0.12,0.96
10000,200,0.712,0.88,0.84,0.84,0.14,0.86
15000,200,0.6319999999999999,0.72,0.78,0.8,0.02,0.84
5000,200,0.628,0.76,0.82,0.64,0.1,0.82
