step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.4600000000000001,0.44,0.68,0.6,0.04,0.54
15000,0,0.4039999999999999,0.2,0.7,0.38,0.0,0.74
20000,0,0.47999999999999987,0.3,0.82,0.58,0.0,0.7
10000,0,0.4640000000000001,0.28,0.76,0.54,0.0,0.74
5000,10,0.6439999999999999,0.72,0.84,0.7,0.12,0.84
15000,10,0.652,0.74,0.76,0.68,0.14,0.94
10000,10,0.584,0.58,0.72,0.66,0.1,0.86
20000,10,0.616,0.52,0.88,0.68,0.22,0.78
15000,20,0.716,0.72,0.78,0.8,0.36,0.92
5000,20,0.6799999999999999,0.76,0.8,0.68,0.32,0.84
10000,20,0.6639999999999999,0.66,0.82,0.82,0.12,0.9
20000,20,0.6759999999999999,0.64,0.86,0.68,0.3,0.9
5000,50,0.7080000000000001,0.8,0.9,0.78,0.18,0.88
10000,50,0.692,0.78,0.86,0.74,0.18,0.9
20000,50,0.692,0.78,0.94,0.74,0.14,0.86
15000,50,0.7040000000000001,0.74,0.86,0.76,0.2,0.96
15000,100,0.712,0.82,0.92,0.66,0.26,0.9
20000,100,0.756,0.8,0.9,0.86,0.26,0.96
10000,100,0.692,0.84,0.84,0.66,0.2,0.92
5000,100,0.6920000000000001,0.8,0.82,0.78,0.2,0.86
5000,200,0.7359999999999999,0.82,0.94,0.72,0.26,0.94
20000,200,0.736,0.88,0.92,0.74,0.22,0.92
15000,200,0.7160000000000001,0.78,0.9,0.8,0.24,0.86
10000,200,0.66,0.8,0.78,0.7,0.12,0.9
