step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.308,0.18,0.04,0.58,0.28,0.46
10000,0,0.248,0.1,0.06,0.52,0.3,0.26
20000,0,0.288,0.22,0.08,0.46,0.24,0.44
15000,0,0.21600000000000003,0.26,0.08,0.42,0.12,0.2
5000,10,0.704,0.76,0.76,0.84,0.32,0.84
10000,10,0.68,0.74,0.8,0.74,0.24,0.88
20000,10,0.6880000000000001,0.88,0.72,0.8,0.18,0.86
15000,10,0.6599999999999999,0.82,0.8,0.58,0.26,0.84
10000,20,0.7,0.82,0.78,0.78,0.26,0.86
5000,20,0.72,0.86,0.74,0.66,0.4,0.94
20000,20,0.732,0.82,0.94,0.64,0.4,0.86
15000,20,0.72,0.84,0.76,0.78,0.36,0.86
10000,50,0.756,0.94,0.9,0.76,0.28,0.9
5000,50,0.708,0.8,0.88,0.76,0.36,0.74
20000,50,0.732,0.82,0.84,0.82,0.38,0.8
15000,50,0.768,0.86,0.8,0.86,0.38,0.94
20000,100,0.736,0.82,0.7,0.8,0.46,0.9
15000,100,0.748,0.9,0.9,0.82,0.2,0.92
10000,100,0.696,0.86,0.82,0.74,0.3,0.76
5000,100,0.724,0.86,0.8,0.8,0.24,0.92
20000,200,0.744,0.82,0.9,0.84,0.3,0.86
15000,200,0.724,0.9,0.86,0.72,0.26,0.88
5000,200,0.72,0.84,0.86,0.82,0.26,0.82
10000,200,0.6839999999999999,0.8,0.84,0.68,0.26,0.84
