step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.27599999999999997,0.04,0.44,0.14,0.0,0.76
15000,0,0.23200000000000004,0.0,0.38,0.12,0.0,0.66
5000,0,0.352,0.0,0.54,0.48,0.0,0.74
20000,0,0.1,0.06,0.02,0.14,0.0,0.28
30000,0,0.092,0.06,0.0,0.22,0.0,0.18
35000,0,0.06,0.02,0.0,0.12,0.0,0.16
25000,0,0.02,0.0,0.0,0.02,0.0,0.08
5000,10,0.616,0.62,0.78,0.72,0.02,0.94
10000,10,0.636,0.58,0.84,0.78,0.04,0.94
15000,10,0.624,0.52,0.68,0.84,0.16,0.92
20000,10,0.6,0.48,0.62,0.86,0.1,0.94
25000,10,0.516,0.16,0.7,0.88,0.0,0.84
35000,10,0.45999999999999996,0.22,0.46,0.9,0.0,0.72
30000,10,0.508,0.24,0.7,0.86,0.0,0.74
5000,20,0.6559999999999999,0.6,0.86,0.86,0.02,0.94
10000,20,0.6319999999999999,0.66,0.7,0.82,0.08,0.9
15000,20,0.6559999999999999,0.7,0.7,0.86,0.06,0.96
20000,20,0.6519999999999999,0.62,0.78,0.86,0.04,0.96
30000,20,0.5439999999999999,0.34,0.72,0.82,0.0,0.84
35000,20,0.5040000000000001,0.34,0.56,0.9,0.0,0.72
15000,50,0.648,0.5,0.8,0.94,0.08,0.92
10000,50,0.656,0.64,0.86,0.78,0.08,0.92
5000,50,0.6839999999999999,0.82,0.82,0.84,0.06,0.88
20000,50,0.58,0.52,0.62,0.84,0.04,0.88
25000,50,0.572,0.48,0.6,0.88,0.02,0.88
30000,50,0.548,0.36,0.76,0.84,0.0,0.78
35000,50,0.4640000000000001,0.32,0.48,0.86,0.0,0.66
15000,100,0.6439999999999999,0.6,0.74,0.86,0.06,0.96
10000,100,0.688,0.72,0.84,0.82,0.12,0.94
5000,100,0.6839999999999999,0.68,0.92,0.94,0.06,0.82
20000,100,0.62,0.52,0.76,0.9,0.06,0.86
30000,100,0.584,0.36,0.86,0.8,0.0,0.9
25000,100,0.5439999999999999,0.36,0.6,0.86,0.0,0.9
35000,100,0.508,0.32,0.58,0.84,0.0,0.8
5000,200,0.716,0.8,0.94,0.88,0.06,0.9
10000,200,0.712,0.78,0.86,0.9,0.14,0.88
15000,200,0.6719999999999999,0.7,0.78,0.84,0.12,0.92
20000,200,0.616,0.66,0.66,0.84,0.0,0.92
25000,200,0.5999999999999999,0.46,0.74,0.94,0.02,0.84
30000,200,0.576,0.54,0.78,0.82,0.04,0.7
35000,200,0.5,0.34,0.56,0.82,0.0,0.78
