step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.168,0.0,0.0,0.36,0.02,0.46
35000,0,0.016,0.02,0.0,0.06,0.0,0.0
30000,0,0.052000000000000005,0.0,0.0,0.24,0.0,0.02
10000,10,0.6,0.38,0.6,0.86,0.36,0.8
20000,0,0.072,0.0,0.06,0.18,0.0,0.12
5000,10,0.6199999999999999,0.66,0.44,0.84,0.32,0.84
15000,0,0.064,0.0,0.02,0.22,0.0,0.08
20000,10,0.54,0.68,0.46,0.7,0.04,0.82
30000,10,0.5359999999999999,0.7,0.52,0.62,0.12,0.72
35000,10,0.524,0.8,0.34,0.84,0.0,0.64
15000,10,0.5519999999999999,0.66,0.42,0.7,0.22,0.76
25000,0,0.05600000000000001,0.04,0.0,0.22,0.0,0.02
25000,10,0.484,0.7,0.3,0.68,0.04,0.7
10000,0,0.12000000000000002,0.0,0.06,0.22,0.0,0.32
10000,20,0.6759999999999999,0.54,0.62,0.94,0.48,0.8
25000,20,0.532,0.76,0.38,0.7,0.08,0.74
15000,20,0.596,0.7,0.4,0.82,0.18,0.88
20000,20,0.548,0.66,0.42,0.78,0.06,0.82
30000,20,0.5599999999999999,0.78,0.5,0.7,0.06,0.76
5000,20,0.6199999999999999,0.64,0.48,0.82,0.38,0.78
35000,20,0.5720000000000001,0.8,0.52,0.88,0.0,0.66
5000,50,0.6439999999999999,0.72,0.44,0.88,0.32,0.86
10000,50,0.712,0.62,0.64,0.88,0.5,0.92
15000,50,0.624,0.68,0.44,0.94,0.26,0.8
20000,50,0.588,0.66,0.58,0.78,0.08,0.84
25000,50,0.584,0.64,0.44,0.84,0.1,0.9
30000,50,0.568,0.68,0.52,0.78,0.14,0.72
35000,50,0.54,0.74,0.44,0.82,0.0,0.7
5000,100,0.672,0.64,0.6,0.9,0.42,0.8
10000,100,0.6519999999999999,0.64,0.5,0.9,0.4,0.82
15000,100,0.6479999999999999,0.76,0.44,0.8,0.36,0.88
20000,100,0.6040000000000001,0.72,0.46,0.84,0.2,0.8
25000,100,0.5640000000000001,0.76,0.46,0.72,0.14,0.74
35000,100,0.52,0.74,0.48,0.74,0.02,0.62
30000,100,0.54,0.7,0.42,0.8,0.06,0.72
10000,200,0.6759999999999999,0.64,0.64,0.88,0.32,0.9
25000,200,0.548,0.72,0.38,0.78,0.04,0.82
5000,200,0.6839999999999999,0.82,0.5,0.86,0.46,0.78
20000,200,0.5760000000000001,0.7,0.58,0.76,0.16,0.68
15000,200,0.616,0.68,0.48,0.8,0.32,0.8
30000,200,0.54,0.7,0.4,0.76,0.04,0.8
35000,200,0.524,0.72,0.46,0.76,0.0,0.68
