step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.004,0.0,0.0,0.02,0.0,0.0
5000,10,0.084,0.06,0.04,0.1,0.04,0.18
5000,20,0.13999999999999999,0.2,0.1,0.12,0.08,0.2
5000,50,0.24,0.2,0.26,0.28,0.02,0.44
5000,100,0.324,0.34,0.24,0.48,0.06,0.5
15000,0,0.028000000000000004,0.0,0.0,0.08,0.0,0.06
15000,10,0.13599999999999998,0.2,0.06,0.22,0.02,0.18
15000,20,0.136,0.2,0.08,0.18,0.0,0.22
5000,200,0.396,0.44,0.36,0.52,0.06,0.6
15000,50,0.176,0.1,0.12,0.26,0.02,0.38
15000,100,0.23200000000000004,0.08,0.26,0.2,0.02,0.6
15000,200,0.3,0.2,0.28,0.42,0.02,0.58
