step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.008,0.0,0.0,0.04,0.0,0.0
5000,10,0.124,0.12,0.0,0.02,0.0,0.48
5000,20,0.156,0.1,0.04,0.16,0.0,0.48
15000,0,0.008,0.0,0.0,0.02,0.0,0.02
15000,10,0.05600000000000001,0.04,0.02,0.08,0.0,0.14
15000,20,0.12000000000000002,0.06,0.02,0.2,0.0,0.32
5000,50,0.23200000000000004,0.1,0.24,0.26,0.02,0.54
15000,50,0.164,0.04,0.14,0.24,0.02,0.38
15000,100,0.22400000000000003,0.14,0.16,0.28,0.08,0.46
5000,100,0.272,0.08,0.42,0.32,0.06,0.48
10000,0,0.016,0.0,0.0,0.0,0.0,0.08
10000,10,0.08399999999999999,0.1,0.0,0.12,0.02,0.18
10000,20,0.11200000000000002,0.0,0.06,0.16,0.04,0.3
15000,200,0.264,0.14,0.26,0.28,0.12,0.52
10000,50,0.164,0.0,0.12,0.24,0.0,0.46
10000,100,0.196,0.12,0.2,0.32,0.0,0.34
5000,200,0.372,0.22,0.5,0.54,0.04,0.56
10000,200,0.28800000000000003,0.2,0.38,0.34,0.06,0.46
