step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.076,0.0,0.06,0.16,0.02,0.14
15000,20,0.11600000000000002,0.1,0.04,0.12,0.08,0.24
15000,50,0.184,0.02,0.22,0.26,0.08,0.34
15000,100,0.252,0.2,0.36,0.12,0.1,0.48
10000,0,0.008,0.0,0.0,0.02,0.0,0.02
10000,10,0.184,0.18,0.06,0.14,0.02,0.52
10000,20,0.192,0.16,0.08,0.16,0.0,0.56
10000,50,0.21600000000000003,0.14,0.16,0.18,0.04,0.56
15000,200,0.35600000000000004,0.22,0.5,0.32,0.1,0.64
10000,100,0.312,0.34,0.36,0.36,0.02,0.48
10000,200,0.404,0.36,0.56,0.42,0.1,0.58
