step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.172,0.86,0.0,0.0,0.0,0.0
10000,0,0.04,0.2,0.0,0.0,0.0,0.0
20000,0,0.04,0.2,0.0,0.0,0.0,0.0
5000,0,0.05600000000000001,0.28,0.0,0.0,0.0,0.0
25000,0,0.04,0.2,0.0,0.0,0.0,0.0
35000,0,0.04,0.2,0.0,0.0,0.0,0.0
30000,0,0.04,0.2,0.0,0.0,0.0,0.0
40000,0,0.04,0.2,0.0,0.0,0.0,0.0
45000,0,0.04,0.2,0.0,0.0,0.0,0.0
50000,0,0.04,0.2,0.0,0.0,0.0,0.0
5000,10,0.40800000000000003,0.34,0.76,0.0,0.0,0.94
25000,10,0.276,0.3,0.28,0.0,0.0,0.8
10000,10,0.256,0.16,0.16,0.26,0.0,0.7
30000,10,0.152,0.3,0.0,0.0,0.0,0.46
35000,10,0.16,0.3,0.0,0.0,0.0,0.5
45000,10,0.164,0.3,0.0,0.0,0.0,0.52
50000,10,0.164,0.3,0.0,0.0,0.0,0.52
5000,20,0.484,0.7,0.92,0.0,0.0,0.8
10000,20,0.32,0.52,0.52,0.1,0.0,0.46
20000,10,0.156,0.64,0.02,0.0,0.0,0.12
20000,20,0.264,0.4,0.48,0.0,0.0,0.44
50000,20,0.364,0.54,0.8,0.0,0.0,0.48
15000,20,0.324,0.54,0.72,0.06,0.0,0.3
35000,20,0.316,0.38,0.68,0.0,0.0,0.52
40000,10,0.18,0.3,0.0,0.0,0.0,0.6
40000,20,0.268,0.48,0.54,0.02,0.0,0.3
30000,20,0.21600000000000003,0.3,0.5,0.0,0.0,0.28
25000,20,0.372,0.4,1.0,0.0,0.0,0.46
15000,10,0.12000000000000002,0.38,0.14,0.02,0.0,0.06
45000,20,0.26,0.4,0.48,0.0,0.0,0.42
5000,50,0.43200000000000005,0.6,0.9,0.0,0.0,0.66
15000,50,0.31599999999999995,0.4,0.98,0.0,0.0,0.2
20000,50,0.256,0.38,0.74,0.0,0.0,0.16
25000,50,0.43200000000000005,0.8,0.96,0.0,0.0,0.4
35000,50,0.36,0.6,0.9,0.0,0.0,0.3
40000,50,0.384,0.64,0.96,0.0,0.0,0.32
10000,50,0.32,0.68,0.76,0.04,0.0,0.12
45000,50,0.324,0.26,0.98,0.0,0.0,0.38
50000,50,0.36,0.5,0.86,0.0,0.0,0.44
30000,50,0.356,0.44,0.9,0.0,0.0,0.44
5000,100,0.41600000000000004,0.46,0.96,0.0,0.0,0.66
25000,100,0.376,0.7,0.92,0.0,0.0,0.26
30000,100,0.352,0.38,0.84,0.0,0.0,0.54
15000,100,0.24800000000000005,0.26,0.92,0.0,0.0,0.06
50000,100,0.324,0.48,0.78,0.0,0.0,0.36
20000,100,0.27999999999999997,0.48,0.88,0.0,0.0,0.04
10000,100,0.256,0.42,0.74,0.06,0.0,0.06
40000,100,0.36,0.58,0.9,0.0,0.0,0.32
35000,100,0.344,0.6,0.84,0.0,0.0,0.28
45000,100,0.316,0.26,0.92,0.0,0.0,0.4
5000,200,0.396,0.38,0.92,0.0,0.0,0.68
25000,200,0.348,0.62,0.9,0.0,0.0,0.22
40000,200,0.32399999999999995,0.48,0.84,0.0,0.0,0.3
35000,200,0.32799999999999996,0.52,0.84,0.0,0.0,0.28
50000,200,0.268,0.44,0.58,0.0,0.0,0.32
15000,200,0.24,0.32,0.86,0.0,0.0,0.02
30000,200,0.324,0.38,0.8,0.0,0.0,0.44
20000,200,0.2919999999999999,0.48,0.82,0.0,0.0,0.16
10000,200,0.296,0.54,0.92,0.02,0.0,0.0
45000,200,0.328,0.36,0.92,0.0,0.0,0.36
