step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.25999999999999995,0.3,0.36,0.06,0.0,0.58
15000,20,0.328,0.4,0.3,0.28,0.08,0.58
5000,10,0.2,0.24,0.06,0.12,0.0,0.58
20000,10,0.256,0.36,0.14,0.16,0.06,0.56
10000,10,0.3,0.26,0.3,0.28,0.04,0.62
5000,20,0.284,0.34,0.32,0.18,0.08,0.5
5000,0,0.284,0.24,0.52,0.08,0.02,0.56
15000,10,0.23200000000000004,0.44,0.12,0.22,0.06,0.32
10000,0,0.20400000000000001,0.0,0.56,0.02,0.0,0.44
15000,0,0.192,0.2,0.24,0.0,0.0,0.52
20000,20,0.26799999999999996,0.32,0.12,0.26,0.06,0.58
10000,20,0.288,0.4,0.18,0.2,0.12,0.54
5000,50,0.43200000000000005,0.46,0.5,0.48,0.02,0.7
20000,50,0.4,0.56,0.4,0.3,0.06,0.68
15000,50,0.44399999999999995,0.58,0.42,0.38,0.06,0.78
10000,50,0.38000000000000006,0.44,0.38,0.4,0.04,0.64
5000,100,0.5199999999999999,0.66,0.72,0.44,0.02,0.76
20000,100,0.516,0.7,0.54,0.5,0.02,0.82
10000,100,0.4800000000000001,0.66,0.54,0.44,0.04,0.72
15000,100,0.5399999999999999,0.7,0.68,0.46,0.02,0.84
5000,200,0.64,0.86,0.72,0.8,0.02,0.8
10000,200,0.5720000000000001,0.8,0.66,0.64,0.0,0.76
20000,200,0.632,0.76,0.82,0.64,0.08,0.86
15000,200,0.632,0.86,0.78,0.6,0.02,0.9
