step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.268,0.28,0.32,0.1,0.0,0.64
5000,0,0.248,0.26,0.18,0.04,0.02,0.74
10000,0,0.308,0.5,0.26,0.1,0.06,0.62
15000,0,0.2,0.1,0.32,0.04,0.0,0.54
10000,10,0.268,0.34,0.18,0.3,0.02,0.5
5000,10,0.22000000000000003,0.28,0.12,0.1,0.0,0.6
15000,10,0.248,0.34,0.14,0.16,0.02,0.58
20000,10,0.26,0.32,0.12,0.3,0.04,0.52
20000,20,0.384,0.36,0.36,0.32,0.12,0.76
5000,20,0.336,0.34,0.3,0.24,0.04,0.76
15000,20,0.316,0.42,0.16,0.38,0.08,0.54
10000,20,0.264,0.46,0.1,0.16,0.1,0.5
10000,50,0.43600000000000005,0.58,0.5,0.32,0.06,0.72
5000,50,0.40800000000000003,0.64,0.36,0.32,0.04,0.68
20000,50,0.44000000000000006,0.46,0.48,0.36,0.14,0.76
15000,50,0.392,0.38,0.36,0.52,0.02,0.68
5000,100,0.596,0.76,0.74,0.58,0.02,0.88
20000,100,0.54,0.68,0.7,0.5,0.04,0.78
10000,100,0.492,0.6,0.56,0.56,0.02,0.72
15000,100,0.45199999999999996,0.52,0.54,0.4,0.04,0.76
15000,200,0.624,0.8,0.8,0.64,0.0,0.88
5000,200,0.576,0.78,0.6,0.6,0.02,0.88
10000,200,0.592,0.74,0.66,0.66,0.06,0.84
20000,200,0.532,0.6,0.68,0.64,0.02,0.72
