step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.23600000000000004,0.44,0.12,0.14,0.0,0.48
5000,20,0.292,0.4,0.34,0.22,0.04,0.46
5000,10,0.192,0.24,0.06,0.14,0.02,0.5
10000,0,0.22400000000000003,0.02,0.5,0.08,0.0,0.52
10000,10,0.22000000000000003,0.22,0.18,0.22,0.02,0.46
5000,0,0.236,0.24,0.46,0.02,0.0,0.46
10000,20,0.296,0.4,0.22,0.26,0.04,0.56
15000,20,0.292,0.4,0.1,0.28,0.1,0.58
15000,0,0.20400000000000001,0.24,0.32,0.0,0.0,0.46
5000,50,0.40800000000000003,0.46,0.42,0.3,0.02,0.84
10000,50,0.34,0.42,0.32,0.34,0.02,0.6
15000,50,0.392,0.58,0.4,0.36,0.0,0.62
5000,100,0.5599999999999999,0.86,0.62,0.48,0.04,0.8
15000,100,0.5279999999999999,0.72,0.68,0.5,0.0,0.74
10000,100,0.4960000000000001,0.68,0.54,0.44,0.06,0.76
15000,200,0.624,0.78,0.78,0.6,0.06,0.9
5000,200,0.588,0.84,0.68,0.56,0.04,0.82
10000,200,0.5800000000000001,0.68,0.82,0.6,0.02,0.78
