step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.356,0.5,0.36,0.14,0.02,0.76
10000,10,0.27599999999999997,0.34,0.14,0.28,0.04,0.58
5000,0,0.23200000000000004,0.26,0.18,0.0,0.08,0.64
15000,0,0.21600000000000003,0.1,0.34,0.08,0.02,0.54
15000,20,0.328,0.42,0.22,0.22,0.1,0.68
15000,10,0.272,0.34,0.12,0.32,0.02,0.56
5000,20,0.34400000000000003,0.34,0.42,0.3,0.1,0.56
10000,20,0.276,0.38,0.16,0.26,0.12,0.46
5000,10,0.23600000000000004,0.28,0.1,0.18,0.02,0.6
5000,50,0.46799999999999997,0.68,0.44,0.42,0.08,0.72
10000,50,0.4040000000000001,0.44,0.4,0.38,0.06,0.74
15000,50,0.376,0.38,0.34,0.36,0.1,0.7
5000,100,0.5439999999999999,0.76,0.62,0.5,0.04,0.8
15000,100,0.516,0.64,0.56,0.46,0.1,0.82
10000,100,0.524,0.76,0.72,0.42,0.02,0.7
15000,200,0.62,0.76,0.82,0.56,0.1,0.86
5000,200,0.6039999999999999,0.68,0.8,0.7,0.06,0.78
10000,200,0.5960000000000001,0.8,0.74,0.6,0.06,0.78
