step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.8,0.82,0.76,0.88,0.74,0.8
25000,10,0.852,0.94,0.82,0.96,0.82,0.72
15000,10,0.828,0.82,0.86,0.8,0.9,0.76
30000,20,0.828,0.78,0.72,0.88,0.84,0.92
50000,20,0.8,0.84,0.74,0.8,0.82,0.8
20000,10,0.8240000000000001,0.92,0.78,0.66,0.88,0.88
10000,10,0.752,0.86,0.68,0.8,0.74,0.68
25000,20,0.7999999999999999,0.72,0.68,0.92,0.78,0.9
40000,20,0.752,0.34,0.76,0.88,0.92,0.86
35000,20,0.756,0.68,0.62,0.82,0.9,0.76
45000,20,0.8480000000000001,0.9,0.78,0.86,0.84,0.86
20000,20,0.8800000000000001,0.82,0.8,0.94,0.96,0.88
5000,20,0.796,0.7,0.62,0.8,0.92,0.94
30000,10,0.78,0.88,0.82,0.9,0.74,0.56
5000,50,0.8560000000000001,0.86,0.78,0.92,0.88,0.84
50000,50,0.8560000000000001,0.96,0.76,0.84,0.86,0.86
10000,20,0.8800000000000001,0.82,0.82,0.94,0.9,0.92
15000,20,0.828,0.76,0.7,0.84,0.96,0.88
35000,10,0.616,0.74,0.04,0.9,0.86,0.54
35000,50,0.868,0.94,0.84,0.84,0.84,0.88
30000,50,0.8480000000000001,0.98,0.74,0.84,0.88,0.8
10000,50,0.868,0.92,0.76,0.88,0.9,0.88
25000,50,0.8560000000000001,0.98,0.76,0.86,0.84,0.84
20000,50,0.8320000000000001,0.88,0.78,0.86,0.86,0.78
15000,50,0.884,0.96,0.82,0.8,0.94,0.9
45000,50,0.8800000000000001,0.92,0.86,0.86,0.88,0.88
40000,50,0.8320000000000001,0.74,0.78,0.84,0.94,0.86
50000,10,0.6639999999999999,0.6,0.9,0.82,0.28,0.72
40000,10,0.752,0.38,0.82,0.94,0.92,0.7
45000,10,0.7639999999999999,0.52,0.92,0.78,0.8,0.8
50000,0,0.244,0.06,0.0,0.1,0.62,0.44
40000,0,0.26,0.0,0.9,0.0,0.38,0.02
45000,0,0.012,0.0,0.0,0.0,0.06,0.0
5000,100,0.784,0.84,0.64,0.88,0.86,0.7
35000,100,0.8240000000000001,0.86,0.7,0.88,0.86,0.82
5000,0,0.384,0.54,0.26,0.38,0.26,0.48
25000,100,0.82,0.88,0.68,0.84,0.88,0.82
30000,100,0.8160000000000001,0.92,0.66,0.82,0.88,0.8
20000,100,0.7959999999999999,0.82,0.64,0.86,0.88,0.78
15000,100,0.8240000000000001,0.92,0.64,0.88,0.86,0.82
25000,0,0.244,0.0,0.88,0.34,0.0,0.0
15000,0,0.20800000000000002,0.0,0.1,0.48,0.46,0.0
20000,0,0.16,0.0,0.04,0.0,0.0,0.76
35000,0,0.184,0.0,0.0,0.06,0.76,0.1
30000,0,0.26799999999999996,0.7,0.18,0.16,0.0,0.3
10000,100,0.82,0.86,0.64,0.86,0.9,0.84
10000,0,0.404,0.8,0.02,0.26,0.62,0.32
45000,100,0.792,0.88,0.66,0.82,0.84,0.76
50000,100,0.8119999999999999,0.92,0.68,0.84,0.84,0.78
40000,100,0.744,0.66,0.64,0.88,0.78,0.76
45000,200,0.8119999999999999,0.9,0.62,0.78,0.9,0.86
35000,200,0.7999999999999999,0.84,0.6,0.78,0.92,0.86
50000,200,0.808,0.86,0.66,0.74,0.92,0.86
30000,200,0.788,0.9,0.64,0.7,0.9,0.8
40000,200,0.7959999999999999,0.86,0.58,0.78,0.9,0.86
20000,200,0.7799999999999999,0.76,0.58,0.8,0.96,0.8
5000,200,0.7839999999999999,0.84,0.58,0.8,0.88,0.82
15000,200,0.8160000000000001,0.86,0.64,0.76,0.94,0.88
25000,200,0.828,0.88,0.64,0.78,0.92,0.92
10000,200,0.7959999999999999,0.82,0.6,0.8,0.92,0.84
