step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.7,0.66,0.74,0.84,0.36,0.9
40000,20,0.8320000000000001,0.84,0.62,0.96,0.86,0.88
50000,20,0.8039999999999999,0.9,0.78,0.82,0.84,0.68
35000,20,0.828,0.86,0.86,0.74,0.76,0.92
45000,20,0.8,0.82,0.74,0.94,0.8,0.7
10000,20,0.86,0.78,0.78,0.94,0.92,0.88
25000,20,0.8240000000000001,0.88,0.66,0.9,0.82,0.86
15000,20,0.8400000000000001,0.78,0.82,0.96,0.8,0.84
20000,20,0.8160000000000001,0.88,0.68,0.92,0.86,0.74
5000,10,0.6319999999999999,0.74,0.66,0.58,0.34,0.84
5000,50,0.7,0.66,0.66,0.9,0.48,0.8
40000,10,0.8240000000000001,0.78,0.98,0.74,0.8,0.82
30000,20,0.908,0.92,0.86,1.0,0.9,0.86
25000,10,0.768,0.74,0.8,0.68,0.72,0.9
15000,10,0.8320000000000001,0.92,0.88,0.76,0.76,0.84
35000,10,0.744,0.96,0.16,0.88,0.86,0.86
50000,10,0.748,0.72,0.8,0.9,0.68,0.64
20000,10,0.82,0.96,0.86,0.7,0.74,0.84
10000,10,0.744,0.66,0.84,0.58,0.76,0.88
45000,10,0.8160000000000001,0.74,0.86,0.86,0.9,0.72
15000,50,0.792,0.84,0.7,0.9,0.74,0.78
20000,50,0.78,0.84,0.68,0.8,0.76,0.82
10000,50,0.784,0.74,0.74,0.84,0.8,0.8
30000,10,0.728,0.9,0.44,0.76,0.82,0.72
10000,0,0.6120000000000001,0.36,0.74,0.72,0.96,0.28
25000,0,0.304,0.0,0.84,0.68,0.0,0.0
5000,0,0.27599999999999997,0.42,0.1,0.44,0.0,0.42
20000,0,0.3,1.0,0.1,0.0,0.02,0.38
15000,0,0.184,0.34,0.12,0.0,0.16,0.3
35000,50,0.784,0.86,0.68,0.86,0.72,0.8
50000,50,0.812,0.86,0.74,0.88,0.72,0.86
30000,0,0.13999999999999999,0.0,0.08,0.0,0.0,0.62
40000,0,0.54,0.04,0.88,0.92,0.0,0.86
25000,50,0.7999999999999999,0.82,0.78,0.86,0.72,0.82
40000,50,0.788,0.76,0.72,0.92,0.68,0.86
45000,50,0.772,0.9,0.74,0.84,0.74,0.64
30000,50,0.7919999999999999,0.86,0.66,0.88,0.7,0.86
45000,0,0.276,0.0,0.86,0.22,0.0,0.3
35000,0,0.052000000000000005,0.0,0.04,0.02,0.0,0.2
50000,0,0.008,0.0,0.0,0.02,0.02,0.0
15000,100,0.8320000000000001,0.74,0.88,0.86,0.82,0.86
50000,100,0.8560000000000001,0.88,0.9,0.88,0.8,0.82
45000,100,0.804,0.82,0.86,0.8,0.8,0.74
25000,100,0.808,0.74,0.82,0.82,0.82,0.84
35000,100,0.852,0.84,0.86,0.84,0.86,0.86
5000,100,0.748,0.62,0.88,0.9,0.46,0.88
20000,100,0.8480000000000001,0.84,0.88,0.8,0.82,0.9
40000,100,0.836,0.82,0.78,0.84,0.86,0.88
30000,100,0.844,0.8,0.9,0.8,0.82,0.9
10000,100,0.8119999999999999,0.74,0.84,0.76,0.9,0.82
30000,200,0.8720000000000001,0.88,0.88,0.92,0.86,0.82
35000,200,0.8640000000000001,0.86,0.82,0.86,0.94,0.84
5000,200,0.768,0.6,0.8,0.9,0.64,0.9
25000,200,0.8400000000000001,0.8,0.8,0.88,0.88,0.84
15000,200,0.844,0.72,0.86,0.9,0.86,0.88
40000,200,0.86,0.84,0.86,0.88,0.86,0.86
45000,200,0.8320000000000001,0.82,0.82,0.92,0.84,0.76
10000,200,0.8560000000000001,0.74,0.82,0.92,0.92,0.88
20000,200,0.8560000000000001,0.9,0.84,0.84,0.82,0.88
50000,200,0.844,0.86,0.8,0.86,0.88,0.82
