step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.11200000000000002,0.0,0.56,0.0,0.0,0.0
15000,0,0.188,0.0,0.0,0.0,0.0,0.94
20000,0,0.08399999999999999,0.0,0.0,0.0,0.0,0.42
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.064,0.0,0.0,0.0,0.32,0.0
35000,0,0.004,0.02,0.0,0.0,0.0,0.0
30000,0,0.004,0.0,0.0,0.0,0.0,0.02
40000,0,0.04,0.0,0.0,0.0,0.0,0.2
5000,10,0.368,0.92,0.0,0.0,0.0,0.92
45000,0,0.06,0.0,0.3,0.0,0.0,0.0
15000,10,0.524,0.94,0.68,0.0,0.0,1.0
50000,0,0.064,0.02,0.08,0.0,0.0,0.22
10000,10,0.15999999999999998,0.08,0.64,0.0,0.0,0.08
20000,10,0.2,0.0,0.0,0.0,0.0,1.0
25000,10,0.188,0.0,0.0,0.0,0.0,0.94
30000,10,0.344,0.48,0.24,0.0,0.0,1.0
35000,10,0.192,0.0,0.28,0.0,0.0,0.68
50000,10,0.308,0.22,0.44,0.0,0.0,0.88
45000,10,0.264,0.0,0.54,0.02,0.0,0.76
40000,10,0.1,0.22,0.16,0.0,0.0,0.12
15000,20,0.392,0.84,0.28,0.0,0.0,0.84
40000,20,0.372,0.68,0.4,0.0,0.0,0.78
35000,20,0.368,0.4,0.52,0.0,0.0,0.92
30000,20,0.3,0.48,0.28,0.0,0.0,0.74
10000,20,0.172,0.26,0.36,0.0,0.0,0.24
25000,20,0.244,0.0,0.26,0.0,0.0,0.96
20000,20,0.20400000000000001,0.12,0.14,0.0,0.0,0.76
45000,20,0.196,0.0,0.42,0.0,0.0,0.56
50000,20,0.27199999999999996,0.38,0.4,0.0,0.0,0.58
5000,50,0.41999999999999993,0.66,0.7,0.0,0.0,0.74
15000,50,0.44800000000000006,0.9,0.58,0.0,0.0,0.76
10000,50,0.352,0.5,0.44,0.0,0.0,0.82
20000,50,0.27599999999999997,0.24,0.4,0.0,0.0,0.74
35000,50,0.32,0.48,0.5,0.0,0.0,0.62
30000,50,0.304,0.56,0.34,0.0,0.0,0.62
25000,50,0.248,0.0,0.54,0.0,0.0,0.7
40000,50,0.348,0.72,0.3,0.0,0.0,0.72
50000,50,0.308,0.6,0.32,0.0,0.0,0.62
45000,50,0.23199999999999998,0.0,0.42,0.02,0.0,0.72
5000,100,0.384,0.64,0.46,0.0,0.0,0.82
10000,100,0.32,0.38,0.44,0.0,0.0,0.78
15000,100,0.4,0.88,0.4,0.0,0.0,0.72
20000,100,0.256,0.24,0.26,0.0,0.0,0.78
50000,100,0.37600000000000006,0.66,0.54,0.0,0.0,0.68
25000,100,0.26,0.0,0.52,0.0,0.0,0.78
35000,100,0.308,0.48,0.42,0.0,0.0,0.64
30000,100,0.304,0.52,0.32,0.0,0.0,0.68
40000,100,0.324,0.6,0.26,0.0,0.0,0.76
45000,100,0.20800000000000002,0.0,0.28,0.0,0.0,0.76
15000,200,0.42400000000000004,0.86,0.46,0.0,0.0,0.8
5000,200,0.388,0.62,0.6,0.0,0.0,0.72
30000,200,0.364,0.66,0.44,0.0,0.0,0.72
10000,200,0.22000000000000003,0.24,0.24,0.0,0.0,0.62
35000,200,0.36,0.58,0.5,0.0,0.0,0.72
20000,200,0.23600000000000004,0.28,0.28,0.0,0.0,0.62
25000,200,0.24,0.0,0.44,0.0,0.0,0.76
50000,200,0.35600000000000004,0.62,0.52,0.0,0.0,0.64
40000,200,0.292,0.6,0.24,0.0,0.0,0.62
45000,200,0.252,0.0,0.3,0.0,0.0,0.96
