step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.052000000000000005,0.0,0.26,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.296,1.0,0.48,0.0,0.0,0.0
35000,0,0.252,1.0,0.26,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.04,0.2,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.588,1.0,0.94,0.0,0.0,1.0
50000,0,0.296,1.0,0.48,0.0,0.0,0.0
30000,0,0.008,0.0,0.04,0.0,0.0,0.0
40000,0,0.036,0.0,0.18,0.0,0.0,0.0
20000,10,0.308,0.76,0.54,0.0,0.0,0.24
5000,10,0.11599999999999999,0.0,0.58,0.0,0.0,0.0
15000,10,0.036,0.0,0.18,0.0,0.0,0.0
30000,10,0.292,1.0,0.46,0.0,0.0,0.0
35000,10,0.292,0.98,0.48,0.0,0.0,0.0
50000,10,0.27999999999999997,0.98,0.42,0.0,0.0,0.0
25000,10,0.044,0.0,0.0,0.22,0.0,0.0
40000,10,0.184,0.72,0.2,0.0,0.0,0.0
10000,20,0.524,1.0,0.98,0.0,0.0,0.64
45000,10,0.092,0.0,0.46,0.0,0.0,0.0
5000,20,0.308,0.88,0.66,0.0,0.0,0.0
20000,20,0.32799999999999996,0.3,0.9,0.0,0.0,0.44
30000,20,0.36,1.0,0.8,0.0,0.0,0.0
35000,20,0.332,1.0,0.66,0.0,0.0,0.0
15000,20,0.16,0.0,0.74,0.0,0.0,0.06
25000,20,0.092,0.0,0.0,0.46,0.0,0.0
40000,20,0.22000000000000003,0.98,0.12,0.0,0.0,0.0
45000,20,0.264,0.78,0.54,0.0,0.0,0.0
50000,20,0.296,0.88,0.6,0.0,0.0,0.0
10000,50,0.48,1.0,0.76,0.0,0.0,0.64
5000,50,0.348,1.0,0.74,0.0,0.0,0.0
20000,50,0.44800000000000006,0.96,0.58,0.0,0.0,0.7
30000,50,0.308,1.0,0.54,0.0,0.0,0.0
35000,50,0.32,1.0,0.6,0.0,0.0,0.0
45000,50,0.304,1.0,0.52,0.0,0.0,0.0
15000,50,0.172,0.0,0.82,0.0,0.0,0.04
50000,50,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
40000,50,0.244,1.0,0.22,0.0,0.0,0.0
25000,50,0.10400000000000001,0.0,0.0,0.52,0.0,0.0
10000,100,0.504,1.0,0.88,0.0,0.0,0.64
5000,100,0.332,1.0,0.66,0.0,0.0,0.0
20000,100,0.41600000000000004,1.0,0.58,0.0,0.0,0.5
15000,100,0.364,1.0,0.78,0.0,0.0,0.04
30000,100,0.296,1.0,0.48,0.0,0.0,0.0
35000,100,0.32,1.0,0.6,0.0,0.0,0.0
25000,100,0.11200000000000002,0.0,0.06,0.5,0.0,0.0
40000,100,0.23199999999999998,1.0,0.16,0.0,0.0,0.0
45000,100,0.304,1.0,0.52,0.0,0.0,0.0
50000,100,0.288,1.0,0.44,0.0,0.0,0.0
10000,200,0.44399999999999995,0.82,0.86,0.0,0.0,0.54
5000,200,0.27999999999999997,0.58,0.82,0.0,0.0,0.0
15000,200,0.316,1.0,0.52,0.0,0.0,0.06
20000,200,0.34,1.0,0.3,0.0,0.0,0.4
25000,200,0.284,1.0,0.2,0.22,0.0,0.0
30000,200,0.3,1.0,0.5,0.0,0.0,0.0
35000,200,0.312,1.0,0.56,0.0,0.0,0.0
40000,200,0.27599999999999997,1.0,0.38,0.0,0.0,0.0
50000,200,0.3,1.0,0.5,0.0,0.0,0.0
45000,200,0.296,1.0,0.48,0.0,0.0,0.0
