step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.004,0.0,0.0,0.0,0.0,0.02
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.136,0.52,0.08,0.04,0.02,0.02
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.008,0.0,0.0,0.0,0.0,0.04
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.004,0.0,0.0,0.02,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.27199999999999996,0.7,0.24,0.22,0.04,0.16
20000,20,0.004,0.0,0.0,0.02,0.0,0.0
15000,20,0.012,0.0,0.0,0.02,0.0,0.04
10000,20,0.004,0.02,0.0,0.0,0.0,0.0
25000,20,0.008,0.0,0.0,0.04,0.0,0.0
40000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.352,0.54,0.4,0.48,0.06,0.28
15000,50,0.027999999999999997,0.0,0.02,0.12,0.0,0.0
20000,50,0.008,0.0,0.0,0.04,0.0,0.0
25000,50,0.032,0.0,0.0,0.16,0.0,0.0
10000,50,0.07200000000000001,0.08,0.14,0.14,0.0,0.0
30000,50,0.004,0.0,0.0,0.02,0.0,0.0
35000,50,0.0,0.0,0.0,0.0,0.0,0.0
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.5720000000000001,0.78,0.62,0.66,0.2,0.6
10000,100,0.21600000000000003,0.3,0.36,0.36,0.04,0.02
20000,100,0.004,0.0,0.0,0.02,0.0,0.0
15000,100,0.044,0.02,0.06,0.12,0.0,0.02
30000,100,0.004,0.0,0.0,0.02,0.0,0.0
40000,100,0.0,0.0,0.0,0.0,0.0,0.0
35000,100,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
25000,100,0.016,0.0,0.02,0.06,0.0,0.0
15000,200,0.076,0.02,0.18,0.16,0.0,0.02
5000,200,0.584,0.7,0.68,0.68,0.16,0.7
10000,200,0.316,0.36,0.48,0.48,0.12,0.14
40000,200,0.0,0.0,0.0,0.0,0.0,0.0
25000,200,0.02,0.02,0.02,0.06,0.0,0.0
30000,200,0.004,0.0,0.02,0.0,0.0,0.0
35000,200,0.0,0.0,0.0,0.0,0.0,0.0
45000,200,0.0,0.0,0.0,0.0,0.0,0.0
20000,200,0.0,0.0,0.0,0.0,0.0,0.0
