step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.02,0.0,0.0,0.02,0.0,0.08
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.004,0.02,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.15999999999999998,0.54,0.08,0.08,0.0,0.1
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.004,0.0,0.02,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.008,0.0,0.0,0.02,0.0,0.02
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.324,0.7,0.34,0.38,0.06,0.14
10000,20,0.072,0.2,0.06,0.1,0.0,0.0
15000,20,0.008,0.0,0.02,0.0,0.0,0.02
25000,20,0.012,0.0,0.02,0.04,0.0,0.0
20000,20,0.028000000000000004,0.0,0.0,0.14,0.0,0.0
40000,20,0.004,0.0,0.0,0.02,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.044000000000000004,0.02,0.06,0.06,0.0,0.08
5000,50,0.5359999999999999,0.8,0.6,0.5,0.08,0.7
20000,50,0.2,0.2,0.12,0.46,0.04,0.18
15000,50,0.18,0.24,0.14,0.36,0.0,0.16
40000,50,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.02,0.0,0.0,0.06,0.0,0.04
10000,50,0.328,0.44,0.36,0.48,0.1,0.26
35000,50,0.016,0.0,0.0,0.06,0.0,0.02
45000,50,0.0,0.0,0.0,0.0,0.0,0.0
30000,50,0.052000000000000005,0.0,0.0,0.16,0.0,0.1
5000,100,0.592,0.8,0.7,0.58,0.06,0.82
25000,100,0.064,0.0,0.06,0.16,0.02,0.08
20000,100,0.3,0.06,0.44,0.74,0.02,0.24
10000,100,0.516,0.68,0.54,0.56,0.1,0.7
15000,100,0.3,0.38,0.2,0.44,0.0,0.48
40000,100,0.004,0.0,0.0,0.0,0.0,0.02
35000,100,0.036,0.0,0.02,0.14,0.0,0.02
30000,100,0.068,0.04,0.08,0.14,0.0,0.08
45000,100,0.0,0.0,0.0,0.0,0.0,0.0
10000,200,0.576,0.68,0.56,0.8,0.06,0.78
5000,200,0.624,0.88,0.62,0.66,0.04,0.92
15000,200,0.41600000000000004,0.48,0.24,0.66,0.0,0.7
20000,200,0.38,0.26,0.5,0.78,0.0,0.36
30000,200,0.08399999999999999,0.02,0.16,0.16,0.0,0.08
25000,200,0.11600000000000002,0.02,0.1,0.28,0.04,0.14
45000,200,0.0,0.0,0.0,0.0,0.0,0.0
35000,200,0.031999999999999994,0.0,0.02,0.12,0.0,0.02
40000,200,0.004,0.0,0.02,0.0,0.0,0.0
