step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.156,0.14,0.24,0.12,0.02,0.26
5000,0,0.144,0.12,0.2,0.3,0.02,0.08
5000,20,0.168,0.24,0.2,0.28,0.06,0.06
15000,10,0.2,0.28,0.22,0.36,0.02,0.12
15000,0,0.136,0.12,0.2,0.26,0.0,0.1
15000,20,0.13599999999999998,0.2,0.14,0.16,0.08,0.1
5000,50,0.17200000000000001,0.24,0.2,0.2,0.02,0.2
5000,10,0.15200000000000002,0.16,0.28,0.18,0.02,0.12
10000,10,0.15199999999999997,0.16,0.18,0.22,0.08,0.12
10000,20,0.15999999999999998,0.24,0.24,0.14,0.06,0.12
10000,50,0.21199999999999997,0.36,0.32,0.2,0.02,0.16
15000,50,0.20800000000000002,0.24,0.32,0.26,0.12,0.1
5000,100,0.14800000000000002,0.24,0.32,0.12,0.02,0.04
15000,100,0.176,0.26,0.24,0.24,0.02,0.12
10000,100,0.14800000000000002,0.28,0.16,0.16,0.06,0.08
5000,200,0.148,0.22,0.22,0.18,0.02,0.1
10000,200,0.12000000000000002,0.2,0.14,0.08,0.04,0.14
15000,200,0.188,0.22,0.22,0.24,0.12,0.14
30000,0,0.16399999999999998,0.2,0.16,0.24,0.0,0.22
30000,10,0.196,0.28,0.18,0.36,0.02,0.14
35000,0,0.124,0.12,0.2,0.12,0.04,0.14
25000,0,0.188,0.04,0.24,0.26,0.02,0.38
20000,10,0.136,0.18,0.22,0.24,0.02,0.02
50000,10,0.15200000000000002,0.14,0.2,0.22,0.06,0.14
20000,0,0.10400000000000001,0.1,0.18,0.18,0.0,0.06
20000,20,0.15200000000000002,0.14,0.3,0.14,0.06,0.12
30000,20,0.188,0.3,0.28,0.24,0.04,0.08
25000,10,0.168,0.28,0.14,0.24,0.0,0.18
45000,0,0.124,0.12,0.1,0.22,0.0,0.18
25000,20,0.172,0.16,0.24,0.26,0.1,0.1
50000,20,0.144,0.18,0.16,0.2,0.08,0.1
45000,10,0.184,0.18,0.12,0.3,0.08,0.24
45000,20,0.172,0.2,0.32,0.18,0.02,0.14
40000,0,0.124,0.2,0.12,0.12,0.0,0.18
35000,10,0.168,0.18,0.14,0.24,0.06,0.22
30000,50,0.184,0.3,0.22,0.3,0.0,0.1
20000,50,0.13600000000000004,0.18,0.2,0.18,0.06,0.06
50000,0,0.172,0.26,0.28,0.18,0.04,0.1
40000,10,0.188,0.26,0.16,0.34,0.04,0.14
35000,50,0.184,0.22,0.34,0.22,0.04,0.1
40000,20,0.18,0.14,0.3,0.16,0.12,0.18
50000,50,0.196,0.24,0.2,0.24,0.12,0.18
40000,50,0.184,0.18,0.32,0.26,0.12,0.04
25000,50,0.156,0.14,0.24,0.22,0.02,0.16
35000,20,0.156,0.18,0.16,0.28,0.02,0.14
20000,100,0.144,0.12,0.24,0.14,0.02,0.2
25000,100,0.20400000000000001,0.32,0.18,0.38,0.04,0.1
45000,50,0.184,0.3,0.24,0.22,0.02,0.14
30000,100,0.14400000000000002,0.2,0.22,0.14,0.02,0.14
35000,100,0.13999999999999999,0.24,0.1,0.24,0.02,0.1
50000,100,0.176,0.2,0.2,0.24,0.1,0.14
40000,100,0.188,0.18,0.36,0.24,0.04,0.12
45000,100,0.14800000000000002,0.22,0.16,0.14,0.06,0.16
30000,200,0.18,0.22,0.28,0.2,0.06,0.14
25000,200,0.18400000000000002,0.32,0.32,0.2,0.04,0.04
35000,200,0.16399999999999998,0.26,0.2,0.24,0.08,0.04
20000,200,0.17200000000000001,0.34,0.18,0.22,0.06,0.06
40000,200,0.13199999999999998,0.14,0.2,0.18,0.08,0.06
50000,200,0.16799999999999998,0.32,0.22,0.18,0.02,0.1
45000,200,0.15600000000000003,0.12,0.16,0.32,0.04,0.14
