step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.10800000000000001,0.04,0.14,0.22,0.0,0.14
15000,10,0.16,0.26,0.22,0.26,0.0,0.06
5000,0,0.14,0.12,0.28,0.16,0.0,0.14
10000,0,0.13599999999999998,0.14,0.1,0.24,0.0,0.2
10000,10,0.124,0.12,0.18,0.22,0.02,0.08
15000,20,0.14,0.18,0.18,0.18,0.06,0.1
5000,10,0.164,0.2,0.18,0.26,0.04,0.14
5000,20,0.14000000000000004,0.16,0.26,0.18,0.04,0.06
15000,50,0.176,0.26,0.26,0.2,0.08,0.08
10000,50,0.18400000000000002,0.34,0.28,0.22,0.04,0.04
5000,50,0.184,0.2,0.36,0.22,0.04,0.1
10000,20,0.176,0.22,0.26,0.22,0.04,0.14
10000,100,0.18,0.28,0.2,0.26,0.06,0.1
15000,100,0.144,0.24,0.24,0.16,0.0,0.08
5000,100,0.12400000000000003,0.2,0.2,0.12,0.06,0.04
10000,200,0.15999999999999998,0.28,0.24,0.1,0.08,0.1
5000,200,0.124,0.16,0.22,0.14,0.02,0.08
15000,200,0.176,0.3,0.14,0.28,0.04,0.12
40000,0,0.172,0.1,0.36,0.16,0.02,0.22
35000,0,0.148,0.08,0.1,0.24,0.0,0.32
25000,0,0.13999999999999999,0.12,0.2,0.18,0.0,0.2
50000,0,0.136,0.14,0.28,0.06,0.0,0.2
20000,0,0.18,0.18,0.3,0.22,0.0,0.2
40000,10,0.156,0.26,0.2,0.22,0.0,0.1
35000,10,0.168,0.24,0.16,0.24,0.04,0.16
25000,10,0.152,0.2,0.2,0.24,0.04,0.08
45000,0,0.144,0.14,0.06,0.26,0.0,0.26
50000,10,0.14800000000000002,0.22,0.16,0.18,0.04,0.14
30000,0,0.11599999999999999,0.02,0.22,0.18,0.0,0.16
20000,10,0.14400000000000002,0.24,0.16,0.18,0.04,0.1
45000,10,0.132,0.14,0.22,0.14,0.0,0.16
35000,20,0.14400000000000002,0.26,0.16,0.16,0.0,0.14
20000,20,0.176,0.28,0.22,0.2,0.08,0.1
30000,10,0.13999999999999999,0.16,0.18,0.22,0.02,0.12
25000,20,0.188,0.34,0.18,0.26,0.0,0.16
50000,20,0.13999999999999999,0.24,0.2,0.16,0.02,0.08
40000,20,0.172,0.16,0.3,0.16,0.08,0.16
45000,20,0.148,0.22,0.24,0.18,0.06,0.04
30000,20,0.18,0.26,0.22,0.18,0.02,0.22
35000,50,0.18,0.22,0.3,0.16,0.06,0.16
20000,50,0.21600000000000003,0.42,0.24,0.26,0.06,0.1
25000,50,0.16,0.28,0.18,0.18,0.04,0.12
50000,50,0.2,0.36,0.32,0.16,0.02,0.14
45000,50,0.196,0.32,0.22,0.16,0.1,0.18
40000,50,0.15999999999999998,0.2,0.32,0.12,0.08,0.08
30000,50,0.164,0.18,0.26,0.18,0.04,0.16
35000,100,0.184,0.26,0.28,0.22,0.04,0.12
20000,100,0.22800000000000004,0.32,0.3,0.28,0.04,0.2
50000,100,0.152,0.14,0.28,0.14,0.02,0.18
45000,100,0.144,0.24,0.2,0.08,0.02,0.18
40000,100,0.14,0.22,0.22,0.14,0.02,0.1
30000,100,0.21199999999999997,0.36,0.3,0.22,0.02,0.16
25000,100,0.176,0.28,0.2,0.2,0.1,0.1
35000,200,0.13599999999999998,0.36,0.1,0.12,0.04,0.06
20000,200,0.192,0.28,0.26,0.28,0.02,0.12
40000,200,0.176,0.24,0.24,0.16,0.08,0.16
50000,200,0.188,0.3,0.24,0.26,0.0,0.14
45000,200,0.15200000000000002,0.28,0.1,0.2,0.06,0.12
25000,200,0.172,0.2,0.2,0.3,0.0,0.16
30000,200,0.172,0.3,0.16,0.28,0.04,0.08
