step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.152,0.2,0.16,0.14,0.0,0.26
10000,0,0.16799999999999998,0.14,0.18,0.3,0.0,0.22
15000,10,0.13200000000000003,0.18,0.2,0.2,0.02,0.06
10000,10,0.13600000000000004,0.2,0.14,0.26,0.04,0.04
5000,0,0.12400000000000003,0.14,0.16,0.16,0.0,0.16
15000,20,0.184,0.26,0.24,0.26,0.06,0.1
10000,20,0.14800000000000002,0.2,0.2,0.18,0.06,0.1
5000,20,0.176,0.26,0.26,0.22,0.06,0.08
5000,10,0.15200000000000002,0.16,0.14,0.34,0.0,0.12
10000,50,0.18400000000000002,0.38,0.16,0.16,0.04,0.18
15000,50,0.12,0.18,0.1,0.18,0.06,0.08
5000,50,0.176,0.28,0.24,0.2,0.02,0.14
10000,100,0.18,0.24,0.3,0.24,0.02,0.1
15000,100,0.14400000000000002,0.3,0.04,0.18,0.06,0.14
5000,100,0.16799999999999998,0.14,0.3,0.18,0.1,0.12
5000,200,0.152,0.2,0.2,0.22,0.04,0.1
10000,200,0.152,0.22,0.3,0.14,0.02,0.08
15000,200,0.13200000000000003,0.22,0.22,0.12,0.04,0.06
30000,0,0.16399999999999998,0.18,0.3,0.18,0.06,0.1
40000,0,0.14800000000000002,0.2,0.22,0.18,0.0,0.14
40000,10,0.184,0.22,0.24,0.18,0.1,0.18
30000,10,0.156,0.24,0.16,0.24,0.02,0.12
45000,0,0.10800000000000001,0.22,0.1,0.1,0.04,0.08
35000,0,0.148,0.04,0.26,0.2,0.02,0.22
50000,0,0.10800000000000001,0.14,0.1,0.12,0.0,0.18
20000,0,0.12,0.18,0.08,0.22,0.0,0.12
25000,0,0.1,0.1,0.16,0.16,0.0,0.08
35000,10,0.16400000000000003,0.16,0.28,0.2,0.06,0.12
45000,10,0.148,0.22,0.22,0.16,0.08,0.06
20000,10,0.17200000000000001,0.26,0.16,0.18,0.02,0.24
45000,20,0.176,0.2,0.3,0.12,0.06,0.2
25000,10,0.14400000000000002,0.2,0.14,0.2,0.04,0.14
30000,20,0.20800000000000002,0.26,0.36,0.2,0.1,0.12
25000,20,0.15199999999999997,0.22,0.22,0.16,0.06,0.1
50000,10,0.16,0.18,0.18,0.22,0.04,0.18
40000,20,0.22000000000000003,0.44,0.22,0.2,0.1,0.14
35000,20,0.16799999999999998,0.2,0.28,0.26,0.0,0.1
50000,20,0.172,0.26,0.1,0.24,0.06,0.2
20000,20,0.16799999999999998,0.18,0.3,0.26,0.02,0.08
40000,50,0.192,0.3,0.22,0.2,0.02,0.22
25000,50,0.192,0.34,0.18,0.26,0.04,0.14
30000,50,0.2,0.34,0.32,0.26,0.02,0.06
45000,50,0.172,0.3,0.3,0.08,0.1,0.08
35000,50,0.192,0.22,0.28,0.24,0.04,0.18
20000,50,0.13999999999999999,0.2,0.22,0.08,0.02,0.18
50000,50,0.176,0.28,0.2,0.26,0.02,0.12
25000,100,0.148,0.26,0.16,0.22,0.02,0.08
45000,100,0.20800000000000002,0.36,0.38,0.12,0.08,0.1
40000,100,0.16,0.26,0.18,0.24,0.06,0.06
50000,100,0.188,0.34,0.24,0.1,0.06,0.2
30000,100,0.164,0.18,0.24,0.22,0.04,0.14
35000,100,0.2,0.18,0.4,0.26,0.02,0.14
20000,100,0.164,0.22,0.22,0.18,0.04,0.16
25000,200,0.15200000000000002,0.14,0.2,0.28,0.06,0.08
40000,200,0.10800000000000001,0.16,0.1,0.16,0.06,0.06
35000,200,0.10800000000000001,0.14,0.06,0.26,0.02,0.06
30000,200,0.15200000000000002,0.26,0.16,0.16,0.04,0.14
20000,200,0.14800000000000002,0.2,0.2,0.16,0.06,0.12
45000,200,0.172,0.22,0.16,0.26,0.08,0.14
50000,200,0.15600000000000003,0.18,0.2,0.2,0.06,0.14
