step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.492,0.56,0.58,0.52,0.0,0.8
10000,10,0.504,0.34,0.8,0.46,0.0,0.92
20000,10,0.44400000000000006,0.14,0.56,0.82,0.08,0.62
5000,10,0.4959999999999999,0.7,0.62,0.42,0.0,0.74
20000,20,0.48,0.76,0.38,0.4,0.0,0.86
10000,20,0.43599999999999994,0.48,0.54,0.36,0.0,0.8
15000,20,0.42000000000000004,0.46,0.38,0.4,0.0,0.86
5000,20,0.41200000000000003,0.54,0.4,0.38,0.0,0.74
5000,50,0.6319999999999999,0.58,0.86,0.74,0.02,0.96
10000,50,0.648,0.62,0.92,0.7,0.06,0.94
20000,50,0.604,0.62,0.68,0.72,0.06,0.94
15000,50,0.604,0.8,0.66,0.62,0.06,0.88
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.672,0.86,0.72,0.78,0.04,0.96
5000,100,0.6559999999999999,0.88,0.74,0.72,0.02,0.92
10000,100,0.6839999999999999,0.8,0.88,0.74,0.1,0.9
20000,100,0.6759999999999999,0.8,0.78,0.84,0.06,0.9
5000,200,0.66,0.8,0.86,0.68,0.08,0.88
20000,200,0.632,0.82,0.66,0.72,0.06,0.9
15000,200,0.652,0.86,0.76,0.64,0.12,0.88
10000,200,0.72,0.86,0.82,0.8,0.2,0.92
50000,10,0.5,0.3,0.98,0.42,0.0,0.8
40000,10,0.54,0.54,0.76,0.62,0.1,0.68
45000,10,0.392,0.14,0.62,0.54,0.1,0.56
25000,10,0.4720000000000001,0.34,0.76,0.56,0.02,0.68
30000,20,0.43600000000000005,0.48,0.4,0.44,0.0,0.86
30000,10,0.39999999999999997,0.3,0.84,0.2,0.2,0.46
40000,20,0.4600000000000001,0.66,0.5,0.34,0.0,0.8
45000,20,0.44000000000000006,0.64,0.4,0.38,0.0,0.78
50000,20,0.44399999999999995,0.66,0.32,0.38,0.0,0.86
25000,20,0.372,0.46,0.2,0.44,0.0,0.76
35000,10,0.34800000000000003,0.16,0.3,0.6,0.02,0.66
35000,20,0.376,0.5,0.32,0.34,0.0,0.72
30000,50,0.608,0.8,0.76,0.44,0.12,0.92
40000,50,0.628,0.78,0.84,0.66,0.0,0.86
45000,50,0.6,0.68,0.74,0.58,0.06,0.94
35000,50,0.596,0.7,0.64,0.66,0.04,0.94
50000,50,0.592,0.76,0.68,0.58,0.06,0.88
25000,50,0.592,0.74,0.74,0.52,0.08,0.88
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,100,0.584,0.74,0.56,0.58,0.08,0.96
40000,100,0.652,0.84,0.76,0.64,0.06,0.96
25000,100,0.68,0.86,0.76,0.74,0.14,0.9
45000,100,0.616,0.8,0.7,0.54,0.06,0.98
35000,100,0.624,0.66,0.7,0.64,0.12,1.0
30000,100,0.648,0.74,0.86,0.62,0.1,0.92
40000,200,0.664,0.92,0.7,0.7,0.06,0.94
35000,200,0.6279999999999999,0.74,0.66,0.7,0.1,0.94
25000,200,0.6839999999999999,0.92,0.8,0.7,0.08,0.92
45000,200,0.6359999999999999,0.8,0.58,0.86,0.02,0.92
50000,200,0.62,0.72,0.74,0.7,0.02,0.92
30000,200,0.644,0.86,0.84,0.5,0.08,0.94
5000,1,0.0,0.0,0.0,0.0,0.0,0.0
20000,1,0.0,0.0,0.0,0.0,0.0,0.0
15000,1,0.0,0.0,0.0,0.0,0.0,0.0
10000,1,0.0,0.0,0.0,0.0,0.0,0.0
30000,1,0.0,0.0,0.0,0.0,0.0,0.0
35000,1,0.0,0.0,0.0,0.0,0.0,0.0
25000,1,0.0,0.0,0.0,0.0,0.0,0.0
45000,1,0.0,0.0,0.0,0.0,0.0,0.0
40000,1,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,0.0,0.0,0.0,0.0,0.0,0.0
