step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.356,0.58,0.62,0.1,0.02,0.46
10000,10,0.34400000000000003,0.54,0.32,0.12,0.06,0.68
5000,20,0.528,0.46,0.24,0.92,0.58,0.44
20000,10,0.34,0.8,0.08,0.06,0.08,0.68
15000,10,0.22800000000000004,0.68,0.24,0.02,0.06,0.14
20000,20,0.636,0.62,0.28,0.8,0.88,0.6
15000,20,0.6039999999999999,0.44,0.22,0.84,0.82,0.7
10000,20,0.44000000000000006,0.18,0.2,0.66,0.44,0.72
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.648,0.9,0.84,0.54,0.1,0.86
10000,50,0.62,0.82,0.8,0.54,0.04,0.9
15000,50,0.644,0.78,0.82,0.62,0.18,0.82
20000,50,0.676,0.76,0.76,0.72,0.24,0.9
20000,100,0.6599999999999999,0.88,0.82,0.64,0.06,0.9
10000,100,0.668,0.92,0.84,0.56,0.08,0.94
5000,100,0.6719999999999999,0.9,0.88,0.56,0.14,0.88
15000,100,0.648,0.78,0.86,0.56,0.12,0.92
15000,200,0.656,0.9,0.8,0.6,0.1,0.88
20000,200,0.732,0.88,0.94,0.8,0.1,0.94
5000,200,0.6439999999999999,0.84,0.76,0.7,0.04,0.88
10000,200,0.66,0.92,0.8,0.5,0.12,0.96
50000,20,0.6759999999999999,0.66,0.38,0.84,0.66,0.84
40000,20,0.536,0.52,0.18,0.76,0.34,0.88
30000,20,0.54,0.28,0.2,0.9,0.52,0.8
35000,20,0.548,0.32,0.26,0.68,0.66,0.82
40000,10,0.188,0.48,0.28,0.1,0.0,0.08
50000,10,0.16,0.3,0.14,0.1,0.0,0.26
25000,20,0.476,0.46,0.18,0.64,0.3,0.8
45000,20,0.5720000000000001,0.56,0.3,0.72,0.48,0.8
30000,10,0.244,0.52,0.1,0.16,0.0,0.44
45000,10,0.21600000000000003,0.7,0.24,0.02,0.0,0.12
35000,10,0.144,0.14,0.3,0.08,0.0,0.2
25000,10,0.20400000000000001,0.66,0.0,0.06,0.0,0.3
30000,50,0.704,0.9,0.88,0.68,0.08,0.98
50000,50,0.628,0.86,0.78,0.5,0.1,0.9
45000,50,0.644,0.9,0.76,0.58,0.06,0.92
25000,50,0.572,0.84,0.5,0.58,0.04,0.9
35000,50,0.604,0.82,0.68,0.56,0.08,0.88
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,100,0.7,0.84,0.86,0.72,0.2,0.88
40000,100,0.6599999999999999,0.82,0.84,0.7,0.02,0.92
35000,100,0.6559999999999999,0.84,0.66,0.8,0.06,0.92
50000,100,0.652,0.9,0.7,0.68,0.06,0.92
30000,100,0.6639999999999999,0.82,0.86,0.68,0.06,0.9
45000,200,0.6719999999999999,0.88,0.82,0.64,0.06,0.96
35000,200,0.6759999999999999,0.82,0.84,0.74,0.06,0.92
25000,200,0.64,0.8,0.76,0.62,0.06,0.96
30000,200,0.696,0.92,0.9,0.72,0.02,0.92
50000,200,0.688,0.82,0.86,0.68,0.08,1.0
40000,200,0.6719999999999999,0.82,0.84,0.66,0.06,0.98
10000,1,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,0.0,0.0,0.0,0.0,0.0,0.0
40000,1,0.0,0.0,0.0,0.0,0.0,0.0
15000,1,0.0,0.0,0.0,0.0,0.0,0.0
20000,1,0.0,0.0,0.0,0.0,0.0,0.0
45000,1,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,0.0,0.0,0.0,0.0,0.0,0.0
30000,1,0.0,0.0,0.0,0.0,0.0,0.0
35000,1,0.0,0.0,0.0,0.0,0.0,0.0
25000,1,0.0,0.0,0.0,0.0,0.0,0.0
