step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.34,0.52,0.34,0.32,0.0,0.52
15000,20,0.476,0.58,0.44,0.5,0.0,0.86
20000,20,0.388,0.5,0.3,0.36,0.0,0.78
5000,10,0.38,0.38,0.3,0.38,0.02,0.82
15000,10,0.41600000000000004,0.5,0.2,0.58,0.02,0.78
20000,10,0.264,0.14,0.14,0.16,0.04,0.84
10000,20,0.388,0.26,0.32,0.48,0.0,0.88
5000,20,0.388,0.26,0.32,0.48,0.0,0.88
15000,50,0.632,0.74,0.72,0.68,0.02,1.0
10000,50,0.636,0.76,0.76,0.6,0.1,0.96
20000,50,0.616,0.78,0.74,0.58,0.02,0.96
5000,50,0.62,0.78,0.76,0.66,0.04,0.86
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,100,0.6519999999999999,0.82,0.7,0.78,0.06,0.9
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,100,0.6639999999999999,0.84,0.82,0.6,0.1,0.96
15000,100,0.6559999999999999,0.82,0.76,0.72,0.06,0.92
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.6439999999999999,0.72,0.76,0.7,0.18,0.86
15000,200,0.692,0.86,0.82,0.68,0.14,0.96
10000,200,0.6519999999999999,0.88,0.72,0.74,0.06,0.86
5000,200,0.6799999999999999,0.8,0.76,0.78,0.08,0.98
20000,200,0.6679999999999999,0.94,0.84,0.58,0.1,0.88
35000,20,0.42800000000000005,0.46,0.44,0.42,0.0,0.82
35000,10,0.42000000000000004,0.74,0.18,0.56,0.04,0.58
45000,10,0.388,0.4,0.0,0.78,0.02,0.74
30000,20,0.388,0.7,0.14,0.58,0.0,0.52
50000,20,0.41600000000000004,0.52,0.44,0.28,0.0,0.84
50000,10,0.328,0.42,0.02,0.3,0.02,0.88
25000,20,0.42400000000000004,0.76,0.18,0.4,0.0,0.78
40000,20,0.44800000000000006,0.56,0.34,0.56,0.0,0.78
45000,20,0.44799999999999995,0.7,0.2,0.46,0.0,0.88
40000,10,0.296,0.14,0.0,0.52,0.0,0.82
30000,10,0.2,0.12,0.18,0.12,0.0,0.58
25000,10,0.22800000000000004,0.16,0.06,0.42,0.02,0.48
35000,50,0.584,0.8,0.58,0.6,0.04,0.9
45000,50,0.6719999999999999,0.8,0.7,0.82,0.1,0.94
50000,50,0.604,0.8,0.66,0.6,0.06,0.9
40000,50,0.616,0.86,0.62,0.66,0.0,0.94
25000,50,0.608,0.84,0.56,0.66,0.14,0.84
30000,50,0.5599999999999999,0.76,0.44,0.6,0.08,0.92
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.656,0.88,0.7,0.68,0.06,0.96
30000,100,0.6599999999999999,0.9,0.6,0.84,0.06,0.9
50000,100,0.656,0.9,0.66,0.62,0.12,0.98
45000,100,0.648,0.92,0.7,0.64,0.06,0.92
35000,100,0.612,0.9,0.5,0.6,0.18,0.88
25000,100,0.628,0.86,0.62,0.72,0.06,0.88
40000,200,0.656,0.8,0.76,0.66,0.12,0.94
35000,200,0.648,0.84,0.74,0.7,0.04,0.92
50000,200,0.6799999999999999,0.92,0.76,0.7,0.1,0.92
45000,200,0.6920000000000001,0.84,0.76,0.76,0.14,0.96
30000,200,0.624,0.8,0.6,0.72,0.1,0.9
25000,200,0.6159999999999999,0.76,0.62,0.72,0.08,0.9
10000,1,0.0,0.0,0.0,0.0,0.0,0.0
20000,1,0.0,0.0,0.0,0.0,0.0,0.0
5000,1,0.0,0.0,0.0,0.0,0.0,0.0
15000,1,0.0,0.0,0.0,0.0,0.0,0.0
35000,1,0.0,0.0,0.0,0.0,0.0,0.0
30000,1,0.0,0.0,0.0,0.0,0.0,0.0
25000,1,0.0,0.0,0.0,0.0,0.0,0.0
40000,1,0.0,0.0,0.0,0.0,0.0,0.0
45000,1,0.0,0.0,0.0,0.0,0.0,0.0
50000,1,0.0,0.0,0.0,0.0,0.0,0.0
