step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.9480000000000001,0.96,0.94,1.0,0.88,0.96
10000,10,0.8719999999999999,0.92,0.54,0.98,0.96,0.96
10000,20,0.976,0.98,1.0,0.98,0.96,0.96
20000,20,0.9640000000000001,0.98,0.98,0.98,0.9,0.98
15000,20,0.9640000000000001,0.98,0.98,1.0,0.94,0.92
5000,20,0.96,1.0,1.0,0.96,0.92,0.92
15000,0,0.296,1.0,0.48,0.0,0.0,0.0
15000,10,0.8480000000000001,0.94,0.4,1.0,0.94,0.96
20000,0,0.264,1.0,0.32,0.0,0.0,0.0
10000,0,0.252,1.0,0.26,0.0,0.0,0.0
5000,0,0.252,1.0,0.26,0.0,0.0,0.0
20000,10,0.82,0.98,0.36,0.98,0.9,0.88
10000,50,0.96,0.94,0.96,1.0,0.9,1.0
15000,50,0.9359999999999999,0.94,0.9,0.96,0.94,0.94
5000,50,0.9359999999999999,0.98,0.9,0.96,0.92,0.92
20000,50,0.908,0.96,0.96,0.98,0.74,0.9
10000,100,0.924,0.98,0.88,1.0,0.8,0.96
5000,100,0.9039999999999999,0.96,0.96,1.0,0.64,0.96
20000,100,0.9,0.94,0.96,0.98,0.74,0.88
15000,100,0.884,0.96,0.96,1.0,0.62,0.88
20000,200,0.944,0.98,0.94,0.98,0.84,0.98
15000,200,0.908,0.96,0.84,0.98,0.76,1.0
5000,200,0.924,0.92,0.88,0.98,0.84,1.0
10000,200,0.9239999999999998,0.98,0.88,1.0,0.78,0.98
