step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.9239999999999998,0.96,0.84,0.98,0.88,0.96
10000,10,0.9199999999999999,0.98,0.88,0.92,0.9,0.92
5000,10,0.9040000000000001,0.88,0.78,1.0,0.94,0.92
15000,10,0.86,0.98,0.78,0.96,0.68,0.9
20000,20,0.9640000000000001,0.98,0.98,1.0,0.94,0.92
15000,0,0.3,1.0,0.48,0.0,0.0,0.02
20000,0,0.292,1.0,0.46,0.0,0.0,0.0
5000,0,0.268,0.34,0.14,0.0,0.0,0.86
5000,20,0.968,1.0,0.98,1.0,0.94,0.92
10000,0,0.26000000000000006,0.34,0.56,0.0,0.0,0.4
15000,20,0.952,1.0,0.96,0.98,0.9,0.92
10000,20,0.9400000000000001,0.98,0.88,0.98,1.0,0.86
5000,50,0.9199999999999999,0.96,0.88,0.92,0.96,0.88
10000,50,0.944,0.98,0.86,0.98,0.94,0.96
20000,50,0.952,0.98,0.9,0.96,0.98,0.94
15000,50,0.924,1.0,0.8,1.0,0.92,0.9
20000,100,0.932,0.94,0.86,0.98,0.92,0.96
15000,100,0.916,0.98,0.82,0.98,0.9,0.9
5000,100,0.892,0.92,0.74,0.92,0.92,0.96
10000,100,0.876,0.96,0.78,0.96,0.8,0.88
20000,200,0.9199999999999999,1.0,0.86,0.94,0.82,0.98
5000,200,0.8960000000000001,0.96,0.76,0.98,0.84,0.94
10000,200,0.86,0.92,0.84,0.96,0.7,0.88
15000,200,0.884,0.98,0.72,0.96,0.8,0.96
