step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.296,1.0,0.48,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.312,1.0,0.56,0.0,0.0,0.0
10000,10,0.324,1.0,0.62,0.0,0.0,0.0
5000,20,0.172,0.46,0.28,0.0,0.0,0.12
10000,20,0.328,1.0,0.64,0.0,0.0,0.0
10000,50,0.512,0.78,0.8,0.0,0.0,0.98
5000,50,0.304,0.34,0.78,0.0,0.0,0.4
5000,100,0.3,0.18,0.88,0.0,0.0,0.44
10000,100,0.284,0.3,0.74,0.0,0.0,0.38
5000,200,0.292,0.36,0.9,0.0,0.0,0.2
10000,200,0.316,0.42,0.86,0.0,0.0,0.3
