step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.096,0.36,0.12,0.0,0.0,0.0
10000,0,0.08399999999999999,0.36,0.06,0.0,0.0,0.0
10000,10,0.12,0.16,0.44,0.0,0.0,0.0
5000,10,0.164,0.44,0.38,0.0,0.0,0.0
10000,20,0.148,0.16,0.58,0.0,0.0,0.0
5000,20,0.18,0.24,0.64,0.0,0.0,0.02
5000,50,0.372,0.74,0.3,0.0,0.0,0.82
10000,50,0.21600000000000003,0.46,0.48,0.0,0.0,0.14
5000,100,0.236,0.52,0.18,0.0,0.0,0.48
10000,100,0.376,0.92,0.0,0.0,0.0,0.96
5000,200,0.196,0.5,0.16,0.0,0.0,0.32
10000,200,0.344,0.9,0.1,0.0,0.0,0.72
