step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.8640000000000001,0.96,0.8,0.96,0.7,0.9
20000,10,0.8239999999999998,0.96,0.76,1.0,0.46,0.94
10000,10,0.884,0.9,0.92,0.9,0.76,0.94
5000,10,0.8879999999999999,0.86,0.78,0.9,0.9,1.0
10000,20,0.952,1.0,0.94,1.0,0.94,0.88
15000,20,0.9279999999999999,0.98,0.9,1.0,0.94,0.82
20000,20,0.9119999999999999,0.94,0.92,0.98,0.88,0.84
5000,20,0.952,0.94,0.86,1.0,1.0,0.96
20000,0,0.292,1.0,0.46,0.0,0.0,0.0
15000,0,0.3,1.0,0.48,0.0,0.0,0.02
5000,0,0.268,0.34,0.14,0.0,0.0,0.86
10000,0,0.22800000000000004,0.34,0.56,0.0,0.0,0.24
15000,50,0.924,0.92,0.84,1.0,0.94,0.92
5000,50,0.932,0.98,0.84,0.96,0.98,0.9
10000,50,0.932,0.98,0.9,0.98,0.88,0.92
20000,50,0.9199999999999999,0.98,0.94,0.98,0.78,0.92
5000,100,0.924,0.96,0.82,1.0,0.94,0.9
10000,100,0.8640000000000001,0.92,0.86,0.9,0.7,0.94
15000,100,0.892,0.98,0.8,0.96,0.86,0.86
20000,100,0.8960000000000001,0.98,0.8,1.0,0.8,0.9
15000,200,0.9400000000000001,0.98,0.96,0.96,0.92,0.88
10000,200,0.9079999999999998,0.94,0.9,1.0,0.76,0.94
20000,200,0.8640000000000001,0.98,0.78,0.94,0.64,0.98
5000,200,0.892,0.98,0.78,0.94,0.84,0.92
