step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.812,1.0,0.28,0.96,0.82,1.0
5000,10,0.916,0.96,0.88,0.96,0.86,0.92
10000,10,0.9199999999999999,0.98,0.72,0.98,0.96,0.96
10000,0,0.288,1.0,0.44,0.0,0.0,0.0
5000,0,0.264,1.0,0.3,0.0,0.0,0.02
20000,0,0.284,1.0,0.42,0.0,0.0,0.0
15000,0,0.264,1.0,0.32,0.0,0.0,0.0
15000,10,0.8719999999999999,0.94,0.58,0.98,0.92,0.94
5000,20,0.976,0.96,0.98,1.0,0.96,0.98
15000,20,0.9480000000000001,0.94,0.98,0.96,0.96,0.9
20000,20,0.9359999999999999,0.98,0.94,0.98,0.9,0.88
10000,20,0.96,0.98,0.96,1.0,0.92,0.94
5000,50,0.944,1.0,0.86,1.0,0.86,1.0
10000,50,0.9239999999999998,0.86,0.96,0.98,0.88,0.94
20000,50,0.8960000000000001,0.96,0.88,0.96,0.74,0.94
15000,50,0.9279999999999999,0.94,0.94,0.96,0.88,0.92
20000,100,0.9119999999999999,0.94,0.88,0.98,0.8,0.96
15000,100,0.908,0.9,0.9,0.94,0.82,0.98
10000,100,0.9119999999999999,0.94,0.92,1.0,0.78,0.92
5000,100,0.9199999999999999,0.98,0.9,1.0,0.78,0.94
5000,200,0.876,0.96,0.86,0.94,0.64,0.98
10000,200,0.9199999999999999,0.98,0.96,1.0,0.66,1.0
20000,200,0.9399999999999998,0.94,0.94,0.98,0.88,0.96
15000,200,0.916,0.96,0.84,1.0,0.84,0.94
