step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.908,0.96,0.92,1.0,0.84,0.82
20000,10,0.776,0.98,0.9,1.0,0.12,0.88
10000,10,0.9199999999999999,0.96,0.94,1.0,0.7,1.0
5000,10,0.9,0.86,0.9,0.98,0.82,0.94
15000,20,0.9640000000000001,1.0,0.98,1.0,1.0,0.84
20000,20,0.952,0.98,0.92,1.0,0.98,0.88
10000,20,0.9480000000000001,0.98,1.0,0.96,1.0,0.8
5000,20,0.96,0.98,1.0,0.98,0.9,0.94
20000,0,0.292,0.66,0.42,0.0,0.0,0.38
15000,0,0.184,0.66,0.12,0.0,0.0,0.14
10000,0,0.184,0.58,0.2,0.0,0.0,0.14
5000,0,0.172,0.58,0.18,0.0,0.0,0.1
5000,50,0.9800000000000001,1.0,1.0,0.98,0.94,0.98
10000,50,0.984,1.0,0.98,1.0,0.98,0.96
15000,50,0.9640000000000001,1.0,0.88,1.0,0.98,0.96
20000,50,0.944,0.98,0.9,1.0,0.92,0.92
5000,100,0.96,0.98,0.96,1.0,0.94,0.92
20000,100,0.96,1.0,0.86,0.96,0.98,1.0
15000,100,0.9480000000000001,0.98,0.8,1.0,1.0,0.96
10000,100,0.932,1.0,0.9,0.96,0.94,0.86
5000,200,0.952,1.0,0.92,0.98,0.92,0.94
15000,200,0.9640000000000001,1.0,0.94,0.98,0.94,0.96
10000,200,0.9400000000000001,1.0,0.88,1.0,0.94,0.88
20000,200,0.932,1.0,0.84,0.98,0.88,0.96
