step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,10,0.9720000000000001,1.0,0.94,1.0,1.0,0.92
40000,10,0.9640000000000001,0.98,0.96,1.0,1.0,0.88
30000,10,0.984,0.98,1.0,1.0,0.98,0.96
45000,10,0.9800000000000001,1.0,1.0,1.0,0.98,0.92
50000,10,0.968,0.98,0.98,1.0,1.0,0.88
20000,10,0.952,0.96,0.92,1.0,0.98,0.9
25000,10,0.9640000000000001,0.98,0.92,1.0,1.0,0.92
15000,10,0.924,0.96,0.84,0.98,0.92,0.92
10000,10,0.9399999999999998,0.84,0.98,1.0,0.9,0.98
5000,10,0.8960000000000001,0.86,0.92,1.0,0.82,0.88
25000,20,0.976,1.0,0.94,1.0,0.98,0.96
35000,20,0.984,1.0,1.0,1.0,0.98,0.94
20000,20,0.968,0.98,1.0,0.98,0.96,0.92
15000,20,0.968,1.0,0.96,1.0,0.98,0.9
30000,20,0.968,0.98,0.96,0.96,1.0,0.94
40000,20,0.9800000000000001,1.0,1.0,1.0,0.98,0.92
10000,20,0.968,1.0,0.98,0.98,0.94,0.94
50000,20,0.9879999999999999,1.0,1.0,1.0,1.0,0.94
45000,20,0.984,1.0,0.98,1.0,0.96,0.98
5000,20,0.9359999999999999,0.96,0.96,0.98,0.9,0.88
50000,0,0.284,0.78,0.24,0.0,0.0,0.4
40000,0,0.256,0.56,0.2,0.0,0.0,0.52
45000,0,0.256,0.58,0.26,0.0,0.0,0.44
20000,0,0.23199999999999998,0.64,0.3,0.0,0.0,0.22
35000,0,0.24000000000000005,0.56,0.28,0.0,0.0,0.36
30000,0,0.244,0.6,0.24,0.0,0.0,0.38
10000,0,0.176,0.5,0.26,0.0,0.0,0.12
25000,0,0.192,0.58,0.2,0.0,0.0,0.18
5000,0,0.148,0.58,0.14,0.0,0.0,0.02
15000,0,0.176,0.64,0.16,0.0,0.0,0.08
5000,50,0.9640000000000001,0.98,1.0,1.0,0.9,0.94
10000,50,0.952,0.98,0.94,1.0,0.92,0.92
20000,50,0.968,1.0,0.96,1.0,0.94,0.94
40000,50,0.968,1.0,0.92,1.0,0.98,0.94
15000,50,0.9560000000000001,1.0,0.96,0.98,0.98,0.86
50000,50,0.9879999999999999,0.98,0.98,1.0,1.0,0.98
30000,50,0.9719999999999999,1.0,0.96,1.0,0.92,0.98
45000,50,0.96,0.98,0.96,0.98,0.92,0.96
25000,50,0.968,0.98,1.0,0.98,0.92,0.96
35000,50,0.9480000000000001,0.96,0.9,1.0,0.96,0.92
25000,100,0.968,1.0,0.94,1.0,0.96,0.94
5000,100,0.9400000000000001,1.0,0.88,1.0,0.9,0.92
20000,100,0.9800000000000001,1.0,0.96,1.0,0.94,1.0
10000,100,0.9480000000000001,0.98,0.88,0.96,1.0,0.92
40000,100,0.9400000000000001,0.96,0.94,1.0,0.88,0.92
15000,100,0.96,1.0,0.9,0.98,0.94,0.98
35000,100,0.9279999999999999,0.98,0.82,0.98,0.92,0.94
30000,100,0.9480000000000001,1.0,0.92,0.96,0.92,0.94
50000,100,0.944,0.96,0.96,0.96,0.92,0.92
45000,100,0.916,0.96,0.86,0.98,0.88,0.9
45000,200,0.9480000000000001,0.96,0.9,0.96,0.94,0.98
50000,200,0.944,0.94,0.9,0.98,0.96,0.94
5000,200,0.952,0.98,0.88,0.98,0.94,0.98
30000,200,0.952,1.0,0.86,0.98,0.98,0.94
15000,200,0.944,0.98,0.88,0.96,0.96,0.94
35000,200,0.9280000000000002,1.0,0.78,0.96,0.92,0.98
10000,200,0.952,1.0,0.86,0.96,0.96,0.98
40000,200,0.9559999999999998,0.98,0.94,1.0,0.92,0.94
20000,200,0.9399999999999998,0.98,0.78,0.96,0.98,1.0
25000,200,0.924,0.98,0.88,1.0,0.86,0.9
