step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.932,0.86,0.9,0.98,1.0,0.92
15000,10,0.908,0.86,0.78,1.0,1.0,0.9
35000,10,0.9400000000000001,0.94,0.94,0.96,0.98,0.88
30000,10,0.9559999999999998,0.98,0.9,0.98,0.98,0.94
50000,10,0.9640000000000001,0.98,0.98,0.98,0.98,0.9
40000,10,0.9719999999999999,0.98,0.92,1.0,1.0,0.96
45000,10,0.976,0.98,0.98,0.98,0.98,0.96
25000,10,0.9640000000000001,1.0,0.94,1.0,0.98,0.9
10000,10,0.9120000000000001,0.96,0.76,0.92,0.94,0.98
15000,20,0.9640000000000001,0.98,0.98,1.0,0.96,0.9
5000,10,0.908,0.92,0.76,0.98,0.98,0.9
10000,20,0.968,1.0,0.98,0.98,0.98,0.9
25000,0,0.256,0.3,0.24,0.0,0.0,0.74
35000,20,0.9640000000000001,1.0,0.96,1.0,0.96,0.9
45000,20,0.9720000000000001,0.96,1.0,1.0,1.0,0.9
20000,20,0.9640000000000001,0.98,0.98,0.96,0.98,0.92
40000,20,0.9720000000000001,0.98,0.96,1.0,1.0,0.92
25000,20,0.9560000000000001,1.0,0.98,0.96,0.98,0.86
30000,20,0.96,1.0,0.96,0.98,1.0,0.86
5000,20,0.9400000000000001,0.92,0.92,0.98,0.98,0.9
5000,0,0.284,0.34,0.14,0.0,0.0,0.94
10000,0,0.284,0.3,0.18,0.0,0.0,0.94
20000,0,0.296,0.3,0.44,0.0,0.0,0.74
50000,20,0.968,0.96,0.98,0.98,0.98,0.94
15000,0,0.27999999999999997,0.34,0.18,0.0,0.0,0.88
40000,0,0.24,0.96,0.2,0.0,0.0,0.04
30000,0,0.20400000000000001,0.32,0.26,0.0,0.0,0.44
50000,0,0.22400000000000003,1.0,0.12,0.0,0.0,0.0
45000,0,0.22400000000000003,1.0,0.12,0.0,0.0,0.0
35000,0,0.148,0.42,0.26,0.0,0.0,0.06
5000,50,0.952,1.0,1.0,0.9,1.0,0.86
15000,50,0.96,1.0,0.94,0.98,1.0,0.88
25000,50,0.9359999999999999,0.96,0.88,0.9,0.98,0.96
10000,50,0.944,0.98,0.88,0.96,0.98,0.92
45000,50,0.9359999999999999,0.98,0.82,0.96,0.98,0.94
20000,50,0.924,0.92,0.84,0.98,0.98,0.9
50000,50,0.9,1.0,0.82,1.0,0.9,0.78
35000,50,0.9400000000000001,1.0,0.8,1.0,0.98,0.92
40000,50,0.9400000000000001,0.98,0.86,1.0,1.0,0.86
30000,50,0.944,0.98,0.82,1.0,0.96,0.96
5000,100,0.8759999999999998,0.94,0.84,0.94,0.72,0.94
10000,100,0.9040000000000001,0.98,0.9,0.98,0.8,0.86
35000,100,0.884,0.96,0.74,0.98,0.8,0.94
50000,100,0.9199999999999999,0.96,0.84,0.94,0.9,0.96
25000,100,0.916,0.96,0.82,1.0,0.84,0.96
20000,100,0.8960000000000001,0.94,0.82,0.98,0.8,0.94
15000,100,0.876,0.94,0.8,0.98,0.7,0.96
40000,100,0.9,1.0,0.8,0.96,0.86,0.88
30000,100,0.884,0.98,0.74,0.96,0.82,0.92
45000,100,0.9199999999999999,0.94,0.92,1.0,0.86,0.88
15000,200,0.844,0.98,0.7,0.96,0.7,0.88
50000,200,0.884,0.94,0.82,0.92,0.76,0.98
25000,200,0.9,0.98,0.82,0.94,0.82,0.94
10000,200,0.8520000000000001,0.98,0.7,0.94,0.78,0.86
45000,200,0.844,0.92,0.8,0.9,0.72,0.88
20000,200,0.8879999999999999,0.96,0.76,0.98,0.8,0.94
5000,200,0.8720000000000001,1.0,0.8,0.98,0.64,0.94
40000,200,0.9,0.9,0.84,0.98,0.8,0.98
30000,200,0.8760000000000001,0.9,0.78,0.98,0.74,0.98
35000,200,0.908,0.98,0.8,1.0,0.8,0.96
