step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.256,1.0,0.28,0.0,0.0,0.0
10000,0,0.20800000000000002,1.0,0.0,0.0,0.0,0.04
15000,0,0.20400000000000001,1.0,0.0,0.0,0.0,0.02
20000,0,0.052000000000000005,0.26,0.0,0.0,0.0,0.0
30000,0,0.2,1.0,0.0,0.0,0.0,0.0
25000,0,0.012,0.06,0.0,0.0,0.0,0.0
35000,0,0.2,1.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.2,1.0,0.0,0.0,0.0,0.0
15000,10,0.23600000000000004,0.8,0.34,0.0,0.0,0.04
5000,10,0.2,0.58,0.22,0.0,0.0,0.2
10000,10,0.124,0.46,0.16,0.0,0.0,0.0
25000,10,0.16,0.62,0.0,0.0,0.0,0.18
35000,10,0.384,0.98,0.32,0.0,0.0,0.62
30000,10,0.36,1.0,0.2,0.0,0.0,0.6
20000,10,0.18,0.54,0.36,0.0,0.0,0.0
40000,10,0.376,0.32,0.78,0.0,0.0,0.78
45000,10,0.27999999999999997,0.02,0.88,0.0,0.0,0.5
50000,10,0.18,0.5,0.02,0.0,0.0,0.38
15000,20,0.188,0.56,0.38,0.0,0.0,0.0
5000,20,0.12,0.38,0.1,0.0,0.0,0.12
10000,20,0.20400000000000001,0.58,0.22,0.0,0.0,0.22
35000,20,0.45599999999999996,1.0,0.88,0.0,0.0,0.4
20000,20,0.188,0.7,0.24,0.0,0.0,0.0
25000,20,0.176,0.52,0.24,0.0,0.0,0.12
45000,20,0.308,0.06,0.8,0.0,0.0,0.68
50000,20,0.292,0.74,0.14,0.0,0.0,0.58
30000,20,0.256,0.16,0.4,0.0,0.0,0.72
40000,20,0.26,0.2,0.68,0.0,0.0,0.42
15000,50,0.132,0.62,0.04,0.0,0.0,0.0
35000,50,0.372,1.0,0.64,0.0,0.0,0.22
30000,50,0.296,0.58,0.54,0.0,0.0,0.36
25000,50,0.184,0.66,0.16,0.0,0.0,0.1
20000,50,0.13599999999999998,0.58,0.06,0.0,0.0,0.04
10000,50,0.21600000000000003,0.68,0.26,0.0,0.0,0.14
5000,50,0.15599999999999997,0.7,0.0,0.0,0.0,0.08
50000,50,0.22400000000000003,0.98,0.04,0.0,0.0,0.1
40000,50,0.172,0.22,0.48,0.0,0.0,0.16
45000,50,0.10800000000000001,0.02,0.4,0.0,0.0,0.12
20000,100,0.132,0.54,0.0,0.0,0.0,0.12
30000,100,0.256,0.64,0.14,0.0,0.0,0.5
50000,100,0.292,0.94,0.3,0.0,0.0,0.22
35000,100,0.32399999999999995,0.98,0.46,0.0,0.0,0.18
10000,100,0.22000000000000003,0.58,0.38,0.0,0.0,0.14
15000,100,0.13999999999999999,0.58,0.0,0.0,0.0,0.12
40000,100,0.18,0.1,0.5,0.0,0.0,0.3
25000,100,0.17600000000000002,0.48,0.06,0.0,0.0,0.34
5000,100,0.2,0.8,0.0,0.0,0.0,0.2
45000,100,0.2,0.26,0.56,0.0,0.0,0.18
35000,200,0.27999999999999997,0.86,0.36,0.0,0.0,0.18
50000,200,0.32,0.98,0.5,0.0,0.0,0.12
40000,200,0.2,0.32,0.4,0.0,0.0,0.28
20000,200,0.1,0.38,0.02,0.0,0.0,0.1
15000,200,0.1,0.46,0.02,0.0,0.0,0.02
25000,200,0.176,0.58,0.02,0.0,0.0,0.28
30000,200,0.17600000000000002,0.34,0.14,0.0,0.0,0.4
5000,200,0.152,0.64,0.0,0.0,0.0,0.12
10000,200,0.20800000000000002,0.7,0.28,0.0,0.0,0.06
45000,200,0.196,0.36,0.4,0.0,0.0,0.22
