step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.044,0.0,0.22,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.128,0.0,0.64,0.0,0.0,0.0
15000,0,0.004,0.02,0.0,0.0,0.0,0.0
25000,0,0.052000000000000005,0.26,0.0,0.0,0.0,0.0
30000,0,0.076,0.38,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.032,0.0,0.16,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.21600000000000003,0.42,0.6,0.0,0.0,0.06
5000,10,0.23200000000000004,0.22,0.68,0.0,0.0,0.26
20000,10,0.268,0.38,0.42,0.0,0.0,0.54
15000,10,0.3,0.9,0.56,0.0,0.0,0.04
25000,10,0.08,0.18,0.12,0.0,0.0,0.1
30000,10,0.184,0.52,0.4,0.0,0.0,0.0
45000,10,0.06799999999999999,0.24,0.1,0.0,0.0,0.0
40000,10,0.1,0.4,0.1,0.0,0.0,0.0
35000,10,0.184,0.18,0.74,0.0,0.0,0.0
50000,10,0.052000000000000005,0.26,0.0,0.0,0.0,0.0
20000,20,0.244,0.42,0.18,0.0,0.0,0.62
5000,20,0.24,0.46,0.56,0.0,0.0,0.18
15000,20,0.304,0.66,0.62,0.0,0.0,0.24
10000,20,0.256,0.48,0.48,0.0,0.0,0.32
25000,20,0.11600000000000002,0.3,0.22,0.0,0.0,0.06
35000,20,0.10400000000000001,0.3,0.14,0.0,0.0,0.08
30000,20,0.16,0.34,0.44,0.0,0.0,0.02
40000,20,0.124,0.48,0.1,0.0,0.0,0.04
45000,20,0.016,0.02,0.0,0.0,0.0,0.06
50000,20,0.044,0.22,0.0,0.0,0.0,0.0
5000,50,0.29600000000000004,0.56,0.64,0.0,0.0,0.28
10000,50,0.244,0.48,0.44,0.0,0.0,0.3
20000,50,0.364,0.48,0.76,0.0,0.0,0.58
15000,50,0.292,0.38,0.54,0.0,0.0,0.54
40000,50,0.288,0.54,0.72,0.0,0.0,0.18
30000,50,0.23600000000000004,0.44,0.66,0.0,0.0,0.08
25000,50,0.12,0.04,0.2,0.0,0.0,0.36
45000,50,0.128,0.08,0.2,0.0,0.0,0.36
35000,50,0.13999999999999999,0.3,0.0,0.0,0.0,0.4
50000,50,0.17200000000000001,0.46,0.0,0.0,0.0,0.4
5000,100,0.348,0.66,0.74,0.0,0.0,0.34
10000,100,0.296,0.48,0.64,0.0,0.0,0.36
15000,100,0.22000000000000003,0.22,0.68,0.0,0.0,0.2
20000,100,0.27599999999999997,0.36,0.62,0.0,0.0,0.4
40000,100,0.348,0.7,0.74,0.0,0.0,0.3
25000,100,0.172,0.08,0.36,0.0,0.0,0.42
35000,100,0.188,0.22,0.08,0.0,0.0,0.64
45000,100,0.176,0.04,0.36,0.0,0.0,0.48
30000,100,0.20800000000000002,0.4,0.52,0.0,0.0,0.12
50000,100,0.21200000000000002,0.56,0.22,0.0,0.0,0.28
40000,200,0.324,0.6,0.56,0.0,0.0,0.46
10000,200,0.256,0.5,0.46,0.0,0.0,0.32
20000,200,0.27199999999999996,0.32,0.64,0.0,0.0,0.4
15000,200,0.256,0.38,0.54,0.0,0.0,0.36
25000,200,0.22400000000000003,0.0,0.62,0.0,0.0,0.5
45000,200,0.148,0.08,0.28,0.0,0.0,0.38
5000,200,0.276,0.52,0.6,0.0,0.0,0.26
30000,200,0.276,0.36,0.76,0.0,0.0,0.26
50000,200,0.264,0.54,0.36,0.0,0.0,0.42
35000,200,0.21600000000000003,0.12,0.5,0.0,0.0,0.46
