step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,50,0.024,0.0,0.04,0.08,0.0,0.0
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
15000,50,0.012,0.0,0.0,0.04,0.0,0.02
10000,20,0.0,0.0,0.0,0.0,0.0,0.0
5000,50,0.012,0.0,0.06,0.0,0.0,0.0
10000,100,0.039999999999999994,0.02,0.06,0.04,0.02,0.06
5000,100,0.032,0.04,0.02,0.06,0.0,0.04
15000,100,0.06,0.04,0.08,0.12,0.0,0.06
10000,200,0.07200000000000001,0.08,0.12,0.08,0.0,0.08
5000,200,0.044,0.04,0.02,0.08,0.02,0.06
15000,200,0.08,0.16,0.02,0.14,0.0,0.08
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,20,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,50,0.036,0.04,0.02,0.06,0.0,0.06
20000,50,0.02,0.0,0.02,0.04,0.0,0.04
35000,50,0.036,0.0,0.04,0.08,0.02,0.04
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,20,0.004,0.0,0.0,0.0,0.0,0.02
50000,50,0.04,0.04,0.0,0.06,0.0,0.1
45000,20,0.0,0.0,0.0,0.0,0.0,0.0
30000,20,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.076,0.1,0.08,0.14,0.02,0.04
40000,50,0.036,0.04,0.06,0.08,0.0,0.0
30000,50,0.05600000000000001,0.1,0.04,0.08,0.0,0.06
20000,100,0.064,0.06,0.1,0.1,0.0,0.06
35000,100,0.088,0.14,0.1,0.12,0.02,0.06
45000,100,0.064,0.12,0.06,0.08,0.02,0.04
50000,100,0.064,0.06,0.06,0.14,0.02,0.04
30000,100,0.08,0.18,0.06,0.08,0.02,0.06
40000,100,0.11200000000000002,0.12,0.16,0.08,0.08,0.12
25000,100,0.052000000000000005,0.04,0.06,0.08,0.0,0.08
20000,200,0.06400000000000002,0.08,0.14,0.08,0.0,0.02
35000,200,0.124,0.14,0.16,0.16,0.06,0.1
45000,200,0.07599999999999998,0.18,0.06,0.1,0.0,0.04
50000,200,0.10399999999999998,0.16,0.18,0.1,0.0,0.08
40000,200,0.11600000000000002,0.1,0.16,0.2,0.02,0.1
30000,200,0.128,0.28,0.1,0.1,0.06,0.1
25000,200,0.08,0.12,0.06,0.12,0.02,0.08
