step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,0,0.196,0.78,0.2,0.0,0.0,0.0
45000,0,0.196,0.78,0.2,0.0,0.0,0.0
20000,0,0.196,0.78,0.2,0.0,0.0,0.0
10000,0,0.032,0.0,0.16,0.0,0.0,0.0
50000,0,0.196,0.78,0.2,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.196,0.78,0.2,0.0,0.0,0.0
35000,0,0.196,0.78,0.2,0.0,0.0,0.0
25000,0,0.196,0.78,0.2,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
40000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
50000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
20000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
35000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.06,0.0,0.3,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
25000,10,0.9120000000000001,0.92,0.8,0.98,0.92,0.94
20000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
30000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
25000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
45000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
15000,20,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.13999999999999999,0.0,0.7,0.0,0.0,0.0
50000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
5000,20,0.0,0.0,0.0,0.0,0.0,0.0
35000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
40000,20,0.9480000000000001,0.96,0.9,0.98,0.92,0.98
45000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
50000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
35000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
25000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
10000,50,0.16399999999999998,0.0,0.82,0.0,0.0,0.0
15000,50,0.0,0.0,0.0,0.0,0.0,0.0
20000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
40000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
30000,50,0.9359999999999999,0.98,0.98,1.0,0.76,0.96
5000,50,0.144,0.72,0.0,0.0,0.0,0.0
45000,100,0.876,0.92,0.84,1.0,0.68,0.94
50000,100,0.876,0.92,0.84,1.0,0.68,0.94
40000,100,0.876,0.92,0.84,1.0,0.68,0.94
35000,100,0.876,0.92,0.84,1.0,0.68,0.94
10000,100,0.192,0.0,0.96,0.0,0.0,0.0
15000,100,0.0,0.0,0.0,0.0,0.0,0.0
5000,100,0.16799999999999998,0.84,0.0,0.0,0.0,0.0
25000,100,0.876,0.92,0.84,1.0,0.68,0.94
30000,100,0.876,0.92,0.84,1.0,0.68,0.94
20000,100,0.008,0.04,0.0,0.0,0.0,0.0
50000,200,0.892,0.94,0.92,1.0,0.66,0.94
30000,200,0.892,0.94,0.92,1.0,0.66,0.94
45000,200,0.892,0.94,0.92,1.0,0.66,0.94
40000,200,0.892,0.94,0.92,1.0,0.66,0.94
35000,200,0.892,0.94,0.92,1.0,0.66,0.94
25000,200,0.892,0.94,0.92,1.0,0.66,0.94
15000,200,0.172,0.86,0.0,0.0,0.0,0.0
20000,200,0.068,0.34,0.0,0.0,0.0,0.0
10000,200,0.36,0.74,0.98,0.0,0.0,0.08
5000,200,0.20800000000000002,0.98,0.0,0.0,0.0,0.06
