step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.43999999999999995,0.32,0.4,0.6,0.06,0.82
5000,0,0.132,0.0,0.24,0.18,0.14,0.1
5000,10,0.18,0.1,0.08,0.16,0.0,0.56
5000,50,0.508,0.7,0.48,0.56,0.02,0.78
5000,100,0.572,0.6,0.64,0.7,0.06,0.86
5000,200,0.632,0.84,0.74,0.74,0.0,0.84
10000,0,0.184,0.0,0.42,0.2,0.0,0.3
10000,20,0.43200000000000005,0.36,0.68,0.54,0.0,0.58
10000,50,0.58,0.66,0.54,0.8,0.06,0.84
10000,10,0.13599999999999998,0.06,0.04,0.24,0.04,0.3
10000,100,0.628,0.72,0.74,0.78,0.02,0.88
10000,200,0.66,0.78,0.84,0.7,0.0,0.98
