step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,20,0.43599999999999994,0.3,0.6,0.72,0.0,0.56
10000,0,0.168,0.0,0.34,0.1,0.08,0.32
15000,20,0.4720000000000001,0.38,0.64,0.64,0.16,0.54
15000,0,0.152,0.0,0.26,0.18,0.1,0.22
10000,50,0.5359999999999999,0.58,0.64,0.7,0.0,0.76
15000,50,0.524,0.6,0.52,0.74,0.06,0.7
10000,10,0.132,0.06,0.02,0.06,0.0,0.52
15000,10,0.11599999999999999,0.0,0.0,0.1,0.0,0.48
15000,100,0.624,0.84,0.78,0.56,0.02,0.92
10000,100,0.584,0.72,0.74,0.64,0.04,0.78
15000,200,0.632,0.82,0.84,0.68,0.02,0.8
10000,200,0.6479999999999999,0.82,0.7,0.78,0.0,0.94
