step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.17600000000000002,0.0,0.36,0.18,0.02,0.32
5000,10,0.236,0.14,0.2,0.12,0.0,0.72
5000,20,0.36,0.36,0.38,0.48,0.12,0.46
5000,50,0.508,0.7,0.54,0.52,0.0,0.78
5000,100,0.6120000000000001,0.78,0.72,0.78,0.02,0.76
5000,200,0.632,0.9,0.66,0.68,0.04,0.88
10000,0,0.152,0.0,0.3,0.22,0.02,0.22
10000,20,0.45999999999999996,0.44,0.56,0.74,0.04,0.52
15000,20,0.392,0.28,0.52,0.5,0.1,0.56
10000,50,0.5720000000000001,0.62,0.78,0.6,0.06,0.8
10000,10,0.20800000000000002,0.14,0.0,0.26,0.0,0.64
15000,50,0.528,0.56,0.62,0.54,0.08,0.84
15000,0,0.06799999999999999,0.0,0.12,0.08,0.02,0.12
15000,10,0.144,0.04,0.0,0.2,0.0,0.48
10000,100,0.6279999999999999,0.7,0.78,0.7,0.02,0.94
15000,100,0.604,0.74,0.76,0.66,0.04,0.82
10000,200,0.6599999999999999,0.84,0.84,0.72,0.02,0.88
15000,200,0.6719999999999999,0.88,0.84,0.7,0.04,0.9
