step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.44399999999999995,0.18,0.74,0.58,0.0,0.72
10000,0,0.392,0.08,0.68,0.5,0.0,0.7
15000,0,0.4640000000000001,0.24,0.68,0.7,0.0,0.7
20000,0,0.304,0.08,0.62,0.54,0.04,0.24
25000,0,0.34400000000000003,0.18,0.68,0.48,0.0,0.38
35000,0,0.372,0.38,0.64,0.48,0.0,0.36
30000,0,0.304,0.02,0.5,0.52,0.0,0.48
40000,0,0.152,0.22,0.08,0.28,0.0,0.18
15000,10,0.752,0.74,0.94,0.82,0.34,0.92
5000,10,0.6639999999999999,0.58,0.78,0.76,0.36,0.84
10000,10,0.716,0.72,0.76,0.76,0.44,0.9
20000,10,0.7120000000000001,0.78,0.86,0.72,0.24,0.96
25000,10,0.708,0.84,0.78,0.72,0.26,0.94
30000,10,0.6799999999999999,0.78,0.78,0.78,0.14,0.92
35000,10,0.6719999999999999,0.92,0.84,0.66,0.06,0.88
40000,10,0.652,0.86,0.68,0.78,0.02,0.92
5000,20,0.744,0.82,0.82,0.86,0.3,0.92
10000,20,0.752,0.8,0.86,0.8,0.48,0.82
25000,20,0.736,0.82,0.86,0.78,0.26,0.96
20000,20,0.7559999999999999,0.94,0.82,0.8,0.32,0.9
30000,20,0.716,0.8,0.88,0.78,0.2,0.92
35000,20,0.716,0.84,0.84,0.88,0.08,0.94
40000,20,0.66,0.88,0.74,0.66,0.14,0.88
15000,20,0.74,0.84,0.78,0.92,0.28,0.88
15000,50,0.756,0.86,0.84,0.88,0.3,0.9
25000,50,0.74,0.92,0.84,0.76,0.3,0.88
10000,50,0.736,0.82,0.84,0.8,0.34,0.88
5000,50,0.772,0.78,0.96,0.82,0.46,0.84
20000,50,0.76,0.9,0.88,0.86,0.28,0.88
30000,50,0.756,0.86,0.88,0.88,0.2,0.96
35000,50,0.756,0.86,0.88,0.96,0.16,0.92
40000,50,0.716,0.84,0.86,0.88,0.1,0.9
10000,100,0.8400000000000001,0.9,0.92,0.94,0.56,0.88
35000,100,0.712,0.82,0.86,0.76,0.18,0.94
5000,100,0.772,0.88,0.88,0.88,0.42,0.8
25000,100,0.752,0.84,0.82,0.86,0.32,0.92
20000,100,0.756,0.74,0.9,0.78,0.42,0.94
15000,100,0.724,0.76,0.86,0.78,0.36,0.86
30000,100,0.728,0.9,0.82,0.82,0.16,0.94
45000,100,0.696,0.84,0.82,0.88,0.02,0.92
40000,100,0.712,0.86,0.88,0.78,0.08,0.96
10000,200,0.784,0.92,0.88,0.88,0.36,0.88
5000,200,0.7799999999999999,0.88,0.94,0.84,0.28,0.96
20000,200,0.712,0.86,0.78,0.78,0.16,0.98
15000,200,0.704,0.78,0.84,0.76,0.28,0.86
30000,200,0.708,0.8,0.82,0.9,0.14,0.88
35000,200,0.736,0.92,0.9,0.74,0.22,0.9
25000,200,0.74,0.92,0.76,0.72,0.38,0.92
40000,200,0.74,0.94,0.84,0.86,0.18,0.88
45000,200,0.672,0.94,0.8,0.82,0.0,0.8
