step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.42400000000000004,0.2,0.6,0.6,0.1,0.62
15000,0,0.256,0.08,0.5,0.14,0.02,0.54
10000,0,0.308,0.18,0.36,0.34,0.18,0.48
20000,0,0.23600000000000004,0.16,0.44,0.04,0.0,0.54
25000,0,0.10800000000000001,0.2,0.22,0.0,0.02,0.1
40000,0,0.028000000000000004,0.1,0.02,0.02,0.0,0.0
35000,0,0.02,0.02,0.0,0.08,0.0,0.0
30000,0,0.10400000000000001,0.14,0.18,0.08,0.02,0.1
10000,10,0.66,0.66,0.76,0.74,0.22,0.92
20000,10,0.6239999999999999,0.72,0.68,0.58,0.24,0.9
25000,10,0.6319999999999999,0.58,0.72,0.62,0.32,0.92
5000,10,0.656,0.66,0.66,0.76,0.42,0.78
30000,10,0.572,0.7,0.52,0.54,0.28,0.82
15000,10,0.632,0.76,0.66,0.74,0.1,0.9
35000,10,0.608,0.66,0.56,0.7,0.22,0.9
40000,10,0.6719999999999999,0.7,0.74,0.84,0.18,0.9
45000,10,0.636,0.62,0.7,0.72,0.22,0.92
20000,20,0.64,0.7,0.64,0.74,0.22,0.9
5000,20,0.7,0.8,0.6,0.86,0.32,0.92
10000,20,0.6519999999999999,0.68,0.7,0.84,0.24,0.8
15000,20,0.6639999999999999,0.76,0.7,0.8,0.16,0.9
25000,20,0.6719999999999999,0.84,0.68,0.78,0.18,0.88
35000,20,0.6839999999999999,0.76,0.72,0.78,0.28,0.88
30000,20,0.64,0.66,0.66,0.74,0.2,0.94
40000,20,0.648,0.62,0.68,0.82,0.18,0.94
45000,20,0.6799999999999999,0.72,0.66,0.78,0.32,0.92
10000,50,0.728,0.76,0.78,0.94,0.24,0.92
5000,50,0.716,0.88,0.8,0.8,0.3,0.8
15000,50,0.728,0.82,0.78,0.78,0.36,0.9
25000,50,0.772,0.84,0.9,0.86,0.34,0.92
35000,50,0.716,0.7,0.78,0.9,0.28,0.92
20000,50,0.736,0.86,0.78,0.8,0.34,0.9
30000,50,0.72,0.84,0.76,0.88,0.22,0.9
40000,50,0.688,0.76,0.72,0.82,0.2,0.94
45000,50,0.708,0.78,0.8,0.86,0.26,0.84
5000,100,0.724,0.84,0.82,0.84,0.24,0.88
35000,100,0.752,0.8,0.76,0.94,0.36,0.9
25000,100,0.732,0.78,0.82,0.88,0.28,0.9
15000,100,0.736,0.7,0.8,0.88,0.4,0.9
45000,100,0.6679999999999999,0.64,0.74,0.74,0.3,0.92
20000,100,0.68,0.78,0.72,0.78,0.22,0.9
10000,100,0.716,0.76,0.8,0.82,0.36,0.84
30000,100,0.688,0.72,0.76,0.9,0.2,0.86
40000,100,0.6599999999999999,0.78,0.72,0.82,0.18,0.8
30000,200,0.668,0.74,0.78,0.72,0.28,0.82
20000,200,0.7799999999999999,0.84,0.84,0.96,0.34,0.92
25000,200,0.756,0.86,0.72,0.92,0.32,0.96
5000,200,0.7000000000000002,0.88,0.8,0.8,0.28,0.74
10000,200,0.688,0.72,0.74,0.86,0.26,0.86
15000,200,0.724,0.84,0.72,0.86,0.24,0.96
35000,200,0.6839999999999999,0.8,0.74,0.86,0.2,0.82
40000,200,0.692,0.76,0.74,0.88,0.2,0.88
45000,200,0.708,0.64,0.76,0.88,0.3,0.96
