step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.24,0.5,0.04,0.2,0.0,0.46
5000,0,0.26,0.44,0.06,0.34,0.12,0.34
15000,0,0.36,0.34,0.66,0.38,0.0,0.42
30000,0,0.28,0.62,0.2,0.14,0.0,0.44
35000,0,0.32,0.56,0.52,0.24,0.0,0.28
25000,0,0.188,0.3,0.12,0.32,0.0,0.2
40000,0,0.304,0.18,0.4,0.4,0.0,0.54
20000,0,0.236,0.66,0.1,0.18,0.0,0.24
5000,10,0.6679999999999999,0.74,0.44,0.76,0.6,0.8
20000,10,0.6359999999999999,0.9,0.46,0.7,0.34,0.78
10000,10,0.596,0.76,0.28,0.64,0.46,0.84
15000,10,0.584,0.74,0.4,0.66,0.32,0.8
25000,10,0.6479999999999999,0.82,0.48,0.78,0.34,0.82
30000,10,0.6159999999999999,0.84,0.48,0.66,0.28,0.82
35000,10,0.6280000000000001,0.86,0.58,0.66,0.26,0.78
40000,10,0.6040000000000001,0.76,0.56,0.72,0.2,0.78
10000,20,0.592,0.74,0.4,0.84,0.26,0.72
5000,20,0.6519999999999999,0.82,0.46,0.84,0.42,0.72
15000,20,0.632,0.84,0.54,0.74,0.26,0.78
20000,20,0.66,0.9,0.56,0.78,0.2,0.86
25000,20,0.6799999999999999,0.82,0.62,0.86,0.26,0.84
40000,20,0.624,0.86,0.44,0.76,0.18,0.88
35000,20,0.6359999999999999,0.8,0.64,0.74,0.22,0.78
30000,20,0.7,0.86,0.6,0.76,0.44,0.84
5000,50,0.724,0.88,0.6,0.82,0.44,0.88
35000,50,0.712,0.88,0.72,0.8,0.34,0.82
10000,50,0.6799999999999999,0.86,0.62,0.76,0.3,0.86
30000,50,0.692,0.88,0.7,0.86,0.34,0.68
25000,50,0.696,0.88,0.58,0.78,0.36,0.88
15000,50,0.696,0.88,0.62,0.82,0.3,0.86
20000,50,0.6719999999999999,0.86,0.72,0.76,0.3,0.72
40000,50,0.64,0.92,0.62,0.66,0.16,0.84
15000,100,0.704,0.88,0.56,0.82,0.38,0.88
5000,100,0.688,0.8,0.54,0.74,0.54,0.82
10000,100,0.672,0.9,0.54,0.8,0.34,0.78
25000,100,0.7,0.92,0.64,0.74,0.46,0.74
40000,100,0.696,0.9,0.64,0.96,0.12,0.86
30000,100,0.7,0.86,0.54,0.84,0.36,0.9
20000,100,0.688,0.84,0.7,0.78,0.3,0.82
35000,100,0.708,0.86,0.66,0.84,0.4,0.78
40000,200,0.6839999999999999,0.84,0.68,0.74,0.3,0.86
10000,200,0.6880000000000001,0.8,0.54,0.94,0.42,0.74
35000,200,0.744,0.92,0.86,0.86,0.32,0.76
15000,200,0.696,0.78,0.62,0.8,0.4,0.88
25000,200,0.6839999999999999,0.88,0.62,0.78,0.38,0.76
5000,200,0.704,0.86,0.58,0.9,0.34,0.84
30000,200,0.6799999999999999,0.92,0.54,0.76,0.38,0.8
45000,200,0.72,0.86,0.8,0.86,0.2,0.88
20000,200,0.6719999999999999,0.92,0.6,0.86,0.26,0.72
