step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
400000,0,0.10400000000000001,0.16,0.08,0.14,0.0,0.14
350000,0,0.10800000000000001,0.12,0.02,0.26,0.0,0.14
300000,0,0.096,0.12,0.08,0.2,0.0,0.08
100000,0,0.08,0.06,0.04,0.16,0.02,0.12
200000,10,0.324,0.3,0.5,0.42,0.02,0.38
50000,10,0.192,0.16,0.26,0.22,0.04,0.28
300000,10,0.34400000000000003,0.36,0.5,0.26,0.04,0.56
150000,10,0.36,0.32,0.44,0.42,0.1,0.52
400000,10,0.364,0.42,0.6,0.36,0.02,0.42
500000,10,0.376,0.36,0.48,0.44,0.04,0.56
500000,0,0.07999999999999999,0.02,0.02,0.26,0.04,0.06
100000,10,0.296,0.34,0.28,0.32,0.14,0.4
150000,20,0.30800000000000005,0.42,0.44,0.28,0.06,0.34
450000,10,0.316,0.28,0.42,0.3,0.04,0.54
200000,20,0.36,0.42,0.54,0.38,0.02,0.44
350000,20,0.38,0.42,0.42,0.48,0.06,0.52
250000,20,0.41200000000000003,0.48,0.54,0.42,0.14,0.48
350000,10,0.368,0.38,0.5,0.36,0.1,0.5
500000,20,0.36000000000000004,0.3,0.52,0.38,0.08,0.52
400000,20,0.45999999999999996,0.44,0.58,0.48,0.08,0.72
300000,20,0.38,0.34,0.42,0.52,0.06,0.56
450000,20,0.396,0.46,0.54,0.44,0.0,0.54
150000,0,0.08399999999999999,0.0,0.02,0.22,0.04,0.14
250000,0,0.16,0.06,0.14,0.34,0.04,0.22
400000,50,0.4720000000000001,0.48,0.5,0.6,0.08,0.7
200000,0,0.096,0.02,0.0,0.28,0.0,0.18
250000,10,0.36800000000000005,0.34,0.46,0.4,0.06,0.58
300000,50,0.45600000000000007,0.48,0.62,0.44,0.06,0.68
450000,0,0.092,0.02,0.02,0.26,0.0,0.16
450000,50,0.4720000000000001,0.5,0.54,0.6,0.04,0.68
200000,50,0.404,0.38,0.58,0.44,0.02,0.6
350000,50,0.44399999999999995,0.58,0.58,0.48,0.08,0.5
250000,50,0.4,0.38,0.48,0.42,0.14,0.58
500000,50,0.42000000000000004,0.42,0.56,0.4,0.06,0.66
150000,50,0.376,0.38,0.42,0.42,0.12,0.54
100000,50,0.312,0.36,0.4,0.26,0.08,0.46
50000,50,0.24,0.28,0.4,0.22,0.08,0.22
50000,20,0.244,0.2,0.22,0.24,0.1,0.46
100000,20,0.336,0.26,0.48,0.38,0.16,0.4
450000,100,0.404,0.5,0.44,0.44,0.04,0.6
400000,100,0.43600000000000005,0.46,0.56,0.52,0.08,0.56
350000,100,0.46799999999999997,0.5,0.68,0.42,0.16,0.58
500000,100,0.44400000000000006,0.52,0.6,0.38,0.04,0.68
300000,100,0.43600000000000005,0.36,0.62,0.54,0.06,0.6
50000,100,0.20800000000000002,0.12,0.3,0.22,0.06,0.34
150000,100,0.364,0.4,0.48,0.3,0.12,0.52
250000,100,0.42400000000000004,0.42,0.6,0.36,0.08,0.66
200000,100,0.36800000000000005,0.48,0.56,0.34,0.06,0.4
100000,100,0.304,0.32,0.36,0.36,0.12,0.36
450000,200,0.40800000000000003,0.42,0.5,0.5,0.12,0.5
500000,200,0.42800000000000005,0.44,0.58,0.44,0.06,0.62
350000,200,0.4,0.34,0.44,0.46,0.16,0.6
400000,200,0.42400000000000004,0.48,0.48,0.44,0.02,0.7
200000,200,0.392,0.38,0.6,0.44,0.08,0.46
250000,200,0.43200000000000005,0.4,0.56,0.48,0.12,0.6
300000,200,0.38,0.4,0.5,0.36,0.06,0.58
150000,200,0.344,0.42,0.42,0.36,0.06,0.46
50000,200,0.23600000000000004,0.16,0.22,0.42,0.12,0.26
100000,200,0.312,0.22,0.34,0.42,0.12,0.46
