step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
350000,0,0.1,0.04,0.02,0.3,0.02,0.12
300000,0,0.07200000000000001,0.14,0.0,0.12,0.02,0.08
400000,0,0.076,0.04,0.0,0.18,0.02,0.14
50000,0,0.048,0.06,0.0,0.08,0.02,0.08
450000,10,0.44000000000000006,0.5,0.56,0.52,0.04,0.58
500000,10,0.38,0.48,0.44,0.42,0.04,0.52
100000,20,0.312,0.38,0.32,0.4,0.1,0.36
250000,20,0.38,0.34,0.44,0.46,0.1,0.56
50000,20,0.22000000000000003,0.14,0.3,0.22,0.08,0.36
150000,20,0.33199999999999996,0.36,0.36,0.42,0.1,0.42
350000,50,0.4040000000000001,0.4,0.54,0.46,0.08,0.54
450000,50,0.42400000000000004,0.44,0.5,0.54,0.02,0.62
400000,50,0.396,0.38,0.56,0.5,0.04,0.5
300000,50,0.376,0.38,0.52,0.36,0.04,0.58
500000,50,0.44800000000000006,0.5,0.56,0.46,0.08,0.64
250000,0,0.092,0.12,0.04,0.24,0.0,0.06
450000,0,0.10800000000000001,0.2,0.12,0.12,0.0,0.1
150000,10,0.388,0.42,0.54,0.48,0.1,0.4
200000,10,0.30000000000000004,0.3,0.38,0.4,0.12,0.3
250000,10,0.35600000000000004,0.34,0.52,0.4,0.06,0.46
350000,10,0.38000000000000006,0.34,0.56,0.38,0.1,0.52
300000,10,0.34400000000000003,0.36,0.42,0.4,0.1,0.44
100000,0,0.06,0.08,0.02,0.12,0.0,0.08
150000,0,0.076,0.06,0.06,0.12,0.02,0.12
200000,0,0.088,0.06,0.04,0.24,0.0,0.1
400000,10,0.332,0.28,0.4,0.38,0.06,0.54
500000,0,0.09200000000000001,0.1,0.02,0.22,0.02,0.1
350000,20,0.404,0.4,0.5,0.5,0.06,0.56
500000,20,0.38800000000000007,0.34,0.54,0.4,0.04,0.62
100000,10,0.24400000000000005,0.2,0.38,0.24,0.12,0.28
400000,20,0.42400000000000004,0.34,0.56,0.5,0.1,0.62
450000,20,0.41200000000000003,0.46,0.44,0.62,0.04,0.5
300000,20,0.38,0.46,0.46,0.36,0.06,0.56
50000,10,0.248,0.18,0.24,0.28,0.14,0.4
200000,20,0.40800000000000003,0.46,0.46,0.52,0.12,0.48
200000,50,0.368,0.28,0.52,0.44,0.1,0.5
450000,100,0.42400000000000004,0.58,0.58,0.3,0.06,0.6
400000,100,0.4,0.58,0.48,0.46,0.04,0.44
250000,100,0.41200000000000003,0.4,0.66,0.42,0.04,0.54
150000,100,0.372,0.4,0.36,0.46,0.12,0.52
500000,100,0.42000000000000004,0.54,0.5,0.5,0.06,0.5
250000,50,0.376,0.4,0.52,0.44,0.02,0.5
150000,50,0.32000000000000006,0.38,0.36,0.38,0.14,0.34
350000,100,0.42400000000000004,0.52,0.6,0.5,0.04,0.46
100000,50,0.328,0.26,0.36,0.34,0.14,0.54
300000,100,0.42800000000000005,0.52,0.5,0.4,0.06,0.66
50000,50,0.296,0.16,0.36,0.3,0.12,0.54
50000,100,0.27999999999999997,0.28,0.3,0.3,0.16,0.36
200000,100,0.336,0.42,0.38,0.4,0.04,0.44
100000,100,0.328,0.38,0.4,0.38,0.12,0.36
150000,200,0.368,0.36,0.4,0.5,0.12,0.46
500000,200,0.388,0.42,0.4,0.56,0.06,0.5
450000,200,0.396,0.56,0.52,0.36,0.04,0.5
250000,200,0.34,0.28,0.52,0.34,0.12,0.44
200000,200,0.38,0.36,0.38,0.52,0.12,0.52
50000,200,0.30799999999999994,0.24,0.42,0.24,0.16,0.48
300000,200,0.384,0.46,0.62,0.46,0.04,0.34
100000,200,0.32799999999999996,0.32,0.38,0.42,0.18,0.34
400000,200,0.384,0.5,0.38,0.5,0.02,0.52
350000,200,0.45200000000000007,0.46,0.52,0.56,0.08,0.64
