step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,0,0.148,0.12,0.3,0.2,0.0,0.12
20000,0,0.152,0.26,0.16,0.14,0.02,0.18
25000,10,0.16799999999999998,0.24,0.18,0.24,0.08,0.1
35000,0,0.17200000000000001,0.14,0.2,0.32,0.04,0.16
40000,0,0.128,0.2,0.18,0.08,0.06,0.12
30000,0,0.12000000000000002,0.2,0.08,0.2,0.0,0.12
20000,10,0.184,0.22,0.26,0.28,0.04,0.12
20000,20,0.15999999999999998,0.24,0.24,0.18,0.04,0.1
35000,10,0.152,0.06,0.1,0.26,0.06,0.28
30000,10,0.164,0.2,0.26,0.3,0.0,0.06
25000,20,0.18,0.18,0.32,0.22,0.02,0.16
45000,0,0.12400000000000003,0.26,0.14,0.12,0.04,0.06
30000,20,0.152,0.14,0.24,0.14,0.02,0.22
45000,10,0.10400000000000001,0.14,0.1,0.14,0.02,0.12
40000,10,0.168,0.2,0.2,0.14,0.04,0.26
40000,20,0.184,0.16,0.14,0.38,0.02,0.22
35000,20,0.132,0.18,0.14,0.16,0.06,0.12
50000,0,0.132,0.18,0.12,0.2,0.0,0.16
50000,10,0.184,0.26,0.18,0.18,0.06,0.24
20000,50,0.192,0.28,0.28,0.22,0.06,0.12
25000,50,0.164,0.18,0.22,0.26,0.02,0.14
45000,20,0.172,0.22,0.08,0.3,0.06,0.2
50000,20,0.12800000000000003,0.2,0.12,0.22,0.06,0.04
35000,50,0.15200000000000002,0.14,0.2,0.22,0.04,0.16
30000,50,0.18,0.22,0.26,0.24,0.04,0.14
40000,50,0.176,0.22,0.14,0.34,0.0,0.18
45000,50,0.14400000000000002,0.2,0.14,0.3,0.04,0.04
50000,50,0.152,0.16,0.18,0.22,0.02,0.18
20000,100,0.176,0.12,0.32,0.22,0.08,0.14
30000,100,0.164,0.18,0.32,0.26,0.02,0.04
25000,100,0.164,0.26,0.32,0.08,0.0,0.16
35000,100,0.11200000000000002,0.16,0.22,0.14,0.02,0.02
40000,100,0.2,0.14,0.3,0.4,0.02,0.14
45000,100,0.21200000000000002,0.3,0.28,0.22,0.02,0.24
50000,100,0.16799999999999998,0.18,0.24,0.2,0.12,0.1
35000,200,0.184,0.28,0.2,0.28,0.06,0.1
20000,200,0.16799999999999998,0.22,0.24,0.3,0.0,0.08
30000,200,0.176,0.26,0.24,0.2,0.1,0.08
25000,200,0.176,0.26,0.22,0.22,0.08,0.1
40000,200,0.152,0.22,0.14,0.22,0.04,0.14
45000,200,0.16,0.26,0.14,0.2,0.02,0.18
50000,200,0.164,0.26,0.16,0.26,0.02,0.12
