step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.168,0.2,0.08,0.36,0.0,0.2
20000,10,0.192,0.24,0.24,0.26,0.04,0.18
35000,0,0.148,0.06,0.14,0.32,0.0,0.22
30000,0,0.124,0.1,0.08,0.22,0.0,0.22
35000,20,0.168,0.28,0.2,0.16,0.0,0.2
35000,10,0.144,0.16,0.12,0.26,0.0,0.18
25000,20,0.164,0.22,0.08,0.3,0.04,0.18
30000,10,0.168,0.2,0.1,0.28,0.04,0.22
25000,0,0.132,0.24,0.14,0.16,0.0,0.12
30000,20,0.168,0.12,0.2,0.2,0.06,0.26
35000,50,0.128,0.14,0.1,0.26,0.02,0.12
30000,50,0.156,0.18,0.16,0.2,0.04,0.2
25000,50,0.156,0.16,0.22,0.24,0.02,0.14
25000,10,0.18,0.26,0.2,0.28,0.02,0.14
20000,20,0.152,0.22,0.14,0.22,0.04,0.14
20000,50,0.17200000000000001,0.36,0.18,0.16,0.04,0.12
35000,100,0.192,0.3,0.2,0.28,0.04,0.14
25000,100,0.184,0.34,0.22,0.24,0.02,0.1
30000,100,0.16,0.22,0.2,0.24,0.02,0.12
40000,0,0.172,0.16,0.2,0.28,0.0,0.22
40000,10,0.192,0.26,0.16,0.32,0.04,0.18
20000,100,0.156,0.16,0.18,0.26,0.04,0.14
40000,20,0.172,0.24,0.18,0.16,0.0,0.28
25000,200,0.13999999999999999,0.22,0.14,0.22,0.02,0.1
40000,50,0.184,0.3,0.14,0.22,0.02,0.24
30000,200,0.16,0.36,0.16,0.22,0.0,0.06
20000,200,0.152,0.32,0.14,0.2,0.04,0.06
40000,100,0.188,0.24,0.22,0.28,0.06,0.14
45000,0,0.192,0.14,0.12,0.38,0.0,0.32
50000,0,0.18,0.22,0.18,0.24,0.0,0.26
50000,10,0.16,0.1,0.12,0.36,0.02,0.2
50000,20,0.184,0.18,0.26,0.24,0.0,0.24
45000,10,0.192,0.38,0.14,0.18,0.02,0.24
40000,200,0.156,0.16,0.22,0.22,0.04,0.14
45000,20,0.17200000000000001,0.26,0.2,0.22,0.04,0.14
35000,200,0.18800000000000003,0.28,0.16,0.28,0.02,0.2
50000,50,0.176,0.32,0.08,0.3,0.02,0.16
45000,50,0.15200000000000002,0.3,0.1,0.2,0.0,0.16
45000,100,0.196,0.32,0.1,0.22,0.06,0.28
50000,100,0.148,0.32,0.12,0.16,0.04,0.1
50000,200,0.20800000000000002,0.26,0.26,0.32,0.04,0.16
45000,200,0.17200000000000001,0.32,0.18,0.16,0.02,0.18
